ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.21287408471107483
2024-09-25_consumer_device_12_data_user_1,0.23740942776203156
2024-09-26_consumer_device_12_data_user_1,0.28081345558166504
2024-09-27_consumer_device_12_data_user_1,0.30842286348342896
2024-09-28_consumer_device_12_data_user_1,0.30086749792099
2024-09-29_consumer_device_12_data_user_1,0.3058971166610718
2024-09-30_consumer_device_12_data_user_1,0.30862998962402344
2024-10-01_consumer_device_12_data_user_1,0.3216380178928375
2024-10-02_consumer_device_12_data_user_1,0.3245604634284973
2024-10-03_consumer_device_12_data_user_1,0.32725054025650024
2024-10-04_consumer_device_12_data_user_1,0.31742358207702637
2024-10-05_consumer_device_12_data_user_1,0.3132963180541992
2024-10-06_consumer_device_12_data_user_1,0.3149222433567047
2024-10-07_consumer_device_12_data_user_1,0.31307485699653625
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.08088746666908264
2024-10-10_consumer_device_12_data_user_1,0.18579484522342682
2024-10-11_consumer_device_12_data_user_1,0.2452547401189804
2024-10-12_consumer_device_12_data_user_1,0.13010480999946594
2024-10-13_consumer_device_12_data_user_1,0.23587173223495483
2024-10-14_consumer_device_12_data_user_1,0.2591906189918518
2024-10-15_consumer_device_12_data_user_1,0.2588775157928467
2024-10-16_consumer_device_12_data_user_1,0.2600800096988678
2024-10-17_consumer_device_12_data_user_1,0.2519642114639282
2024-10-18_consumer_device_12_data_user_1,0.27883651852607727
2024-10-19_consumer_device_12_data_user_1,0.27278459072113037
2024-10-20_consumer_device_12_data_user_1,0.28141337633132935
2024-10-21_consumer_device_12_data_user_1,0.2833813726902008
2024-10-22_consumer_device_12_data_user_1,0.2651844918727875
2024-10-23_consumer_device_12_data_user_1,0.17301689088344574
2024-10-24_consumer_device_12_data_user_1,0.17892013490200043
2024-09-24_consumer_device_12_data_user_10,0.14895159006118774
2024-09-25_consumer_device_12_data_user_10,0.16973640024662018
2024-09-26_consumer_device_12_data_user_10,0.211997389793396
2024-09-27_consumer_device_12_data_user_10,0.24177005887031555
2024-09-28_consumer_device_12_data_user_10,0.25425779819488525
2024-09-29_consumer_device_12_data_user_10,0.2744227349758148
2024-09-30_consumer_device_12_data_user_10,0.2848169505596161
2024-10-01_consumer_device_12_data_user_10,0.30224764347076416
2024-10-02_consumer_device_12_data_user_10,0.30962660908699036
2024-10-03_consumer_device_12_data_user_10,0.3147304654121399
2024-10-04_consumer_device_12_data_user_10,0.30308184027671814
2024-10-05_consumer_device_12_data_user_10,0.3048112988471985
2024-10-06_consumer_device_12_data_user_10,0.3101322054862976
2024-10-07_consumer_device_12_data_user_10,0.302701860666275
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.07393205165863037
2024-10-10_consumer_device_12_data_user_10,0.17056675255298615
2024-10-11_consumer_device_12_data_user_10,0.22791020572185516
2024-10-12_consumer_device_12_data_user_10,0.11532151699066162
2024-10-13_consumer_device_12_data_user_10,0.22382164001464844
2024-10-14_consumer_device_12_data_user_10,0.2523672580718994
2024-10-15_consumer_device_12_data_user_10,0.25327351689338684
2024-10-16_consumer_device_12_data_user_10,0.2552221417427063
2024-10-17_consumer_device_12_data_user_10,0.24778908491134644
2024-10-18_consumer_device_12_data_user_10,0.27656090259552
2024-10-19_consumer_device_12_data_user_10,0.27084386348724365
2024-10-20_consumer_device_12_data_user_10,0.27986815571784973
2024-10-21_consumer_device_12_data_user_10,0.28205442428588867
2024-10-22_consumer_device_12_data_user_10,0.2640974819660187
2024-10-23_consumer_device_12_data_user_10,0.17122097313404083
2024-10-24_consumer_device_12_data_user_10,0.176239013671875
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
