ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.16120493412017822
2024-09-25_consumer_device_12_data_user_1,0.20005053281784058
2024-09-26_consumer_device_12_data_user_1,0.22422556579113007
2024-09-27_consumer_device_12_data_user_1,0.15464867651462555
2024-09-28_consumer_device_12_data_user_1,0.1867769956588745
2024-09-29_consumer_device_12_data_user_1,0.24011555314064026
2024-09-30_consumer_device_12_data_user_1,0.2977502644062042
2024-10-01_consumer_device_12_data_user_1,0.32674580812454224
2024-10-02_consumer_device_12_data_user_1,0.346710205078125
2024-10-03_consumer_device_12_data_user_1,0.3262324631214142
2024-10-04_consumer_device_12_data_user_1,0.30857688188552856
2024-10-05_consumer_device_12_data_user_1,0.28616636991500854
2024-10-06_consumer_device_12_data_user_1,0.26679685711860657
2024-10-07_consumer_device_12_data_user_1,0.27712368965148926
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.11390911787748337
2024-10-10_consumer_device_12_data_user_1,0.21292833983898163
2024-10-11_consumer_device_12_data_user_1,0.27801674604415894
2024-10-12_consumer_device_12_data_user_1,0.2987978458404541
2024-10-13_consumer_device_12_data_user_1,0.3790539801120758
2024-10-14_consumer_device_12_data_user_1,0.3806234300136566
2024-10-15_consumer_device_12_data_user_1,0.38685131072998047
2024-10-16_consumer_device_12_data_user_1,0.2920255661010742
2024-10-17_consumer_device_12_data_user_1,0.3060753345489502
2024-10-18_consumer_device_12_data_user_1,0.3238195776939392
2024-10-19_consumer_device_12_data_user_1,0.36168354749679565
2024-10-20_consumer_device_12_data_user_1,0.34796208143234253
2024-10-21_consumer_device_12_data_user_1,0.37169983983039856
2024-10-22_consumer_device_12_data_user_1,0.2828121483325958
2024-10-23_consumer_device_12_data_user_1,0.1591499298810959
2024-10-24_consumer_device_12_data_user_1,0.23270179331302643
2024-09-24_consumer_device_12_data_user_10,0.08078967779874802
2024-09-25_consumer_device_12_data_user_10,0.09630866348743439
2024-09-26_consumer_device_12_data_user_10,0.0976102277636528
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.002264929935336113
2024-09-29_consumer_device_12_data_user_10,0.0049155415035784245
2024-09-30_consumer_device_12_data_user_10,0.00269645219668746
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.00029343008645810187
2024-10-04_consumer_device_12_data_user_10,0.00032007574918679893
2024-10-05_consumer_device_12_data_user_10,0.0003161644854117185
2024-10-06_consumer_device_12_data_user_10,0.001856136368587613
2024-10-07_consumer_device_12_data_user_10,0.002710543340072036
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.003613479668274522
2024-10-11_consumer_device_12_data_user_10,0.005222572013735771
2024-10-12_consumer_device_12_data_user_10,4.950642687617801e-05
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0042680297046899796
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0008658516453579068
