ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.18038591742515564
2024-09-25_consumer_device_12_data_user_1,0.1802975833415985
2024-09-26_consumer_device_12_data_user_1,0.2858818769454956
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.04274260997772217
2024-09-29_consumer_device_12_data_user_1,0.10628244280815125
2024-09-30_consumer_device_12_data_user_1,0.1618121862411499
2024-10-01_consumer_device_12_data_user_1,0.21323427557945251
2024-10-02_consumer_device_12_data_user_1,0.22414445877075195
2024-10-03_consumer_device_12_data_user_1,0.2474319189786911
2024-10-04_consumer_device_12_data_user_1,0.22131842374801636
2024-10-05_consumer_device_12_data_user_1,0.23918667435646057
2024-10-06_consumer_device_12_data_user_1,0.23521530628204346
2024-10-07_consumer_device_12_data_user_1,0.19056138396263123
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.0735757052898407
2024-09-25_consumer_device_12_data_user_10,0.012595504522323608
2024-09-26_consumer_device_12_data_user_10,0.005441337823867798
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
