ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.1635749489068985
2024-09-25_consumer_device_12_data_user_1,0.12177591025829315
2024-09-26_consumer_device_12_data_user_1,0.2118292599916458
2024-09-27_consumer_device_12_data_user_1,0.017583312466740608
2024-09-28_consumer_device_12_data_user_1,0.07934913784265518
2024-09-29_consumer_device_12_data_user_1,0.1342758685350418
2024-09-30_consumer_device_12_data_user_1,0.21336629986763
2024-10-01_consumer_device_12_data_user_1,0.2748487591743469
2024-10-02_consumer_device_12_data_user_1,0.2522417902946472
2024-10-03_consumer_device_12_data_user_1,0.24401862919330597
2024-10-04_consumer_device_12_data_user_1,0.20050616562366486
2024-10-05_consumer_device_12_data_user_1,0.25299471616744995
2024-10-06_consumer_device_12_data_user_1,0.2707490026950836
2024-10-07_consumer_device_12_data_user_1,0.1399988979101181
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.08631162345409393
2024-10-10_consumer_device_12_data_user_1,0.16285932064056396
2024-10-11_consumer_device_12_data_user_1,0.21284431219100952
2024-10-12_consumer_device_12_data_user_1,0.23155955970287323
2024-10-13_consumer_device_12_data_user_1,0.2391856163740158
2024-10-14_consumer_device_12_data_user_1,0.3287615478038788
2024-10-15_consumer_device_12_data_user_1,0.35301002860069275
2024-10-16_consumer_device_12_data_user_1,0.27221056818962097
2024-10-17_consumer_device_12_data_user_1,0.288401335477829
2024-10-18_consumer_device_12_data_user_1,0.31057098507881165
2024-10-19_consumer_device_12_data_user_1,0.29729798436164856
2024-10-20_consumer_device_12_data_user_1,0.27062684297561646
2024-10-21_consumer_device_12_data_user_1,0.2950825095176697
2024-10-22_consumer_device_12_data_user_1,0.2512866258621216
2024-10-23_consumer_device_12_data_user_1,0.17745836079120636
2024-10-24_consumer_device_12_data_user_1,0.2333630621433258
2024-09-24_consumer_device_12_data_user_10,0.0704481303691864
2024-09-25_consumer_device_12_data_user_10,0.022911109030246735
2024-09-26_consumer_device_12_data_user_10,0.024752693250775337
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.009817187674343586
2024-09-30_consumer_device_12_data_user_10,0.01616213470697403
2024-10-01_consumer_device_12_data_user_10,0.004854774568229914
2024-10-02_consumer_device_12_data_user_10,0.00031834898982197046
2024-10-03_consumer_device_12_data_user_10,0.00020598828268703073
2024-10-04_consumer_device_12_data_user_10,0.00019885420624632388
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.005718731787055731
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.002267770702019334
2024-10-11_consumer_device_12_data_user_10,0.00987145584076643
2024-10-12_consumer_device_12_data_user_10,0.0012752884067595005
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.004334598779678345
2024-10-15_consumer_device_12_data_user_10,0.007984325289726257
2024-10-16_consumer_device_12_data_user_10,0.003213325049728155
2024-10-17_consumer_device_12_data_user_10,0.0004527473356574774
2024-10-18_consumer_device_12_data_user_10,0.0003998226020485163
2024-10-19_consumer_device_12_data_user_10,0.0007127142162062228
2024-10-20_consumer_device_12_data_user_10,0.0005231762188486755
2024-10-21_consumer_device_12_data_user_10,0.004106823820620775
2024-10-22_consumer_device_12_data_user_10,0.0010131490416824818
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0056731184013187885
2024-09-24_consumer_device_12_data_user_11,0.001786863780580461
2024-09-25_consumer_device_12_data_user_11,0.0028617416974157095
2024-09-26_consumer_device_12_data_user_11,4.531741069513373e-05
2024-09-27_consumer_device_12_data_user_11,0.0023692892864346504
2024-09-28_consumer_device_12_data_user_11,0.0003798955585807562
2024-09-29_consumer_device_12_data_user_11,0.006080923601984978
2024-09-30_consumer_device_12_data_user_11,0.0006817012908868492
2024-10-01_consumer_device_12_data_user_11,0.0022415739949792624
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.002224814845249057
2024-10-04_consumer_device_12_data_user_11,0.0012518190778791904
2024-10-05_consumer_device_12_data_user_11,0.0009902339661493897
2024-10-06_consumer_device_12_data_user_11,0.0010292864171788096
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0008939677500165999
2024-10-10_consumer_device_12_data_user_11,0.0033427304588258266
2024-10-11_consumer_device_12_data_user_11,0.0069043016992509365
2024-10-12_consumer_device_12_data_user_11,0.005633081309497356
