ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.24415960907936096
2024-09-25_consumer_device_12_data_user_1,0.25802671909332275
2024-09-26_consumer_device_12_data_user_1,0.34111684560775757
2024-09-27_consumer_device_12_data_user_1,0.046293437480926514
2024-09-28_consumer_device_12_data_user_1,0.17351174354553223
2024-09-29_consumer_device_12_data_user_1,0.22680824995040894
2024-09-30_consumer_device_12_data_user_1,0.32052546739578247
2024-10-01_consumer_device_12_data_user_1,0.376863956451416
2024-10-02_consumer_device_12_data_user_1,0.3887796998023987
2024-10-03_consumer_device_12_data_user_1,0.38386547565460205
2024-10-04_consumer_device_12_data_user_1,0.36551976203918457
2024-10-05_consumer_device_12_data_user_1,0.3523384928703308
2024-10-06_consumer_device_12_data_user_1,0.3239727318286896
2024-10-07_consumer_device_12_data_user_1,0.371602326631546
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.29538410902023315
2024-10-10_consumer_device_12_data_user_1,0.38671088218688965
2024-10-11_consumer_device_12_data_user_1,0.39337703585624695
2024-10-12_consumer_device_12_data_user_1,0.6111342906951904
2024-10-13_consumer_device_12_data_user_1,0.42910486459732056
2024-10-14_consumer_device_12_data_user_1,0.40176066756248474
2024-10-15_consumer_device_12_data_user_1,0.3630063533782959
2024-10-16_consumer_device_12_data_user_1,0.2797396183013916
2024-10-17_consumer_device_12_data_user_1,0.29745590686798096
2024-10-18_consumer_device_12_data_user_1,0.351733922958374
2024-10-19_consumer_device_12_data_user_1,0.38358452916145325
2024-10-20_consumer_device_12_data_user_1,0.36601758003234863
2024-10-21_consumer_device_12_data_user_1,0.3651299476623535
2024-10-22_consumer_device_12_data_user_1,0.2588161826133728
2024-10-23_consumer_device_12_data_user_1,0.2100602090358734
2024-10-24_consumer_device_12_data_user_1,0.17445439100265503
2024-09-24_consumer_device_12_data_user_10,0.10970380902290344
2024-09-25_consumer_device_12_data_user_10,0.160178542137146
2024-09-26_consumer_device_12_data_user_10,0.24772697687149048
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.05480271577835083
2024-09-29_consumer_device_12_data_user_10,0.07848542928695679
2024-09-30_consumer_device_12_data_user_10,0.09901595115661621
2024-10-01_consumer_device_12_data_user_10,0.12425315380096436
2024-10-02_consumer_device_12_data_user_10,0.15654009580612183
2024-10-03_consumer_device_12_data_user_10,0.16162988543510437
2024-10-04_consumer_device_12_data_user_10,0.158238023519516
2024-10-05_consumer_device_12_data_user_10,0.2111559510231018
2024-10-06_consumer_device_12_data_user_10,0.203862726688385
2024-10-07_consumer_device_12_data_user_10,0.24318301677703857
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.1551898717880249
2024-10-10_consumer_device_12_data_user_10,0.2660279870033264
2024-10-11_consumer_device_12_data_user_10,0.29948145151138306
2024-10-12_consumer_device_12_data_user_10,0.35917413234710693
2024-10-13_consumer_device_12_data_user_10,0.3764144480228424
2024-10-14_consumer_device_12_data_user_10,0.35926592350006104
2024-10-15_consumer_device_12_data_user_10,0.3409018814563751
2024-10-16_consumer_device_12_data_user_10,0.26234421133995056
2024-10-17_consumer_device_12_data_user_10,0.2753635346889496
2024-10-18_consumer_device_12_data_user_10,0.3367966413497925
2024-10-19_consumer_device_12_data_user_10,0.3659112751483917
2024-10-20_consumer_device_12_data_user_10,0.3585185706615448
2024-10-21_consumer_device_12_data_user_10,0.3595553934574127
2024-10-22_consumer_device_12_data_user_10,0.25718557834625244
2024-10-23_consumer_device_12_data_user_10,0.20581969618797302
2024-10-24_consumer_device_12_data_user_10,0.17123526334762573
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.14443570375442505
2024-09-25_consumer_device_12_data_user_12,0.20304781198501587
2024-09-26_consumer_device_12_data_user_12,0.2843601703643799
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.10064095258712769
2024-09-29_consumer_device_12_data_user_12,0.14774206280708313
2024-09-30_consumer_device_12_data_user_12,0.22715970873832703
2024-10-01_consumer_device_12_data_user_12,0.30314400792121887
2024-10-02_consumer_device_12_data_user_12,0.3412722945213318
