ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.16816255450248718
2024-09-25_consumer_device_12_data_user_1,0.13951516151428223
2024-09-26_consumer_device_12_data_user_1,0.1892981082201004
2024-09-27_consumer_device_12_data_user_1,0.02724885381758213
2024-09-28_consumer_device_12_data_user_1,0.0710405558347702
2024-09-29_consumer_device_12_data_user_1,0.11206726729869843
2024-09-30_consumer_device_12_data_user_1,0.11364331096410751
2024-10-01_consumer_device_12_data_user_1,0.14850957691669464
2024-10-02_consumer_device_12_data_user_1,0.12464199215173721
2024-10-03_consumer_device_12_data_user_1,0.13502657413482666
2024-10-04_consumer_device_12_data_user_1,0.12800677120685577
2024-10-05_consumer_device_12_data_user_1,0.11492791026830673
2024-10-06_consumer_device_12_data_user_1,0.15910594165325165
2024-10-07_consumer_device_12_data_user_1,0.011909032240509987
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.004121522419154644
2024-10-10_consumer_device_12_data_user_1,0.002752709435299039
2024-10-11_consumer_device_12_data_user_1,0.003445172216743231
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.004230719991028309
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,4.511177394306287e-05
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0015922397142276168
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.004691717214882374
2024-09-24_consumer_device_12_data_user_10,0.04506823420524597
2024-09-25_consumer_device_12_data_user_10,0.025650154799222946
2024-09-26_consumer_device_12_data_user_10,0.059751104563474655
2024-09-27_consumer_device_12_data_user_10,0.012054482474923134
2024-09-28_consumer_device_12_data_user_10,0.0005761235952377319
