ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,"tf.Tensor(0.37523532, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_1,"tf.Tensor(0.36576504, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_1,"tf.Tensor(0.45731997, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_1,"tf.Tensor(0.36221272, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_1,"tf.Tensor(0.36103463, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_1,"tf.Tensor(0.39077502, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_1,"tf.Tensor(0.4158235, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_1,"tf.Tensor(0.4391203, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_1,"tf.Tensor(0.45335376, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_1,"tf.Tensor(0.48622024, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_1,"tf.Tensor(0.44068414, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_1,"tf.Tensor(0.4360581, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_1,"tf.Tensor(0.39625797, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_1,"tf.Tensor(0.31151226, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_1,"tf.Tensor(0.065950096, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_1,"tf.Tensor(0.34820473, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_1,"tf.Tensor(0.51724553, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_1,"tf.Tensor(0.6876663, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_1,"tf.Tensor(0.64891326, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_1,"tf.Tensor(0.47123978, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_1,"tf.Tensor(0.443438, shape=(), dtype=float32)"
