ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.23050352931022644
2024-09-25_consumer_device_12_data_user_1,0.2555708587169647
2024-09-26_consumer_device_12_data_user_1,0.3046942949295044
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.15433359146118164
2024-09-29_consumer_device_12_data_user_1,0.186646968126297
2024-09-30_consumer_device_12_data_user_1,0.2418120801448822
2024-10-01_consumer_device_12_data_user_1,0.2737075984477997
2024-10-02_consumer_device_12_data_user_1,0.308713436126709
2024-10-03_consumer_device_12_data_user_1,0.3246074914932251
2024-10-04_consumer_device_12_data_user_1,0.29911354184150696
2024-10-05_consumer_device_12_data_user_1,0.24184516072273254
2024-10-06_consumer_device_12_data_user_1,0.23037204146385193
2024-10-07_consumer_device_12_data_user_1,0.28357768058776855
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.21493270993232727
2024-10-10_consumer_device_12_data_user_1,0.2878768742084503
2024-10-11_consumer_device_12_data_user_1,0.2876662015914917
2024-10-12_consumer_device_12_data_user_1,0.3508654236793518
2024-10-13_consumer_device_12_data_user_1,0.3357801139354706
2024-10-14_consumer_device_12_data_user_1,0.33290785551071167
2024-10-15_consumer_device_12_data_user_1,0.3302382528781891
2024-10-16_consumer_device_12_data_user_1,0.27162617444992065
2024-10-17_consumer_device_12_data_user_1,0.2860507369041443
2024-10-18_consumer_device_12_data_user_1,0.3170889616012573
2024-10-19_consumer_device_12_data_user_1,0.3127550780773163
2024-10-20_consumer_device_12_data_user_1,0.3052216172218323
2024-10-21_consumer_device_12_data_user_1,0.3011942505836487
2024-10-22_consumer_device_12_data_user_1,0.22548997402191162
2024-10-23_consumer_device_12_data_user_1,0.22924447059631348
2024-10-24_consumer_device_12_data_user_1,0.22846734523773193
2024-09-24_consumer_device_12_data_user_10,0.15510329604148865
2024-09-25_consumer_device_12_data_user_10,0.207741379737854
2024-09-26_consumer_device_12_data_user_10,0.24619171023368835
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.09393471479415894
2024-09-29_consumer_device_12_data_user_10,0.13750961422920227
2024-09-30_consumer_device_12_data_user_10,0.20234414935112
2024-10-01_consumer_device_12_data_user_10,0.24165558815002441
2024-10-02_consumer_device_12_data_user_10,0.2845979928970337
2024-10-03_consumer_device_12_data_user_10,0.3035447597503662
2024-10-04_consumer_device_12_data_user_10,0.2820241153240204
2024-10-05_consumer_device_12_data_user_10,0.22564488649368286
2024-10-06_consumer_device_12_data_user_10,0.21677374839782715
2024-10-07_consumer_device_12_data_user_10,0.26771557331085205
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.20611321926116943
2024-10-10_consumer_device_12_data_user_10,0.2790287733078003
2024-10-11_consumer_device_12_data_user_10,0.2822149395942688
2024-10-12_consumer_device_12_data_user_10,0.3451359272003174
2024-10-13_consumer_device_12_data_user_10,0.33093011379241943
2024-10-14_consumer_device_12_data_user_10,0.3273642659187317
2024-10-15_consumer_device_12_data_user_10,0.3260597586631775
2024-10-16_consumer_device_12_data_user_10,0.2681834101676941
2024-10-17_consumer_device_12_data_user_10,0.2825096547603607
2024-10-18_consumer_device_12_data_user_10,0.31441009044647217
2024-10-19_consumer_device_12_data_user_10,0.31000974774360657
2024-10-20_consumer_device_12_data_user_10,0.30319732427597046
2024-10-21_consumer_device_12_data_user_10,0.29866763949394226
2024-10-22_consumer_device_12_data_user_10,0.22381752729415894
2024-10-23_consumer_device_12_data_user_10,0.22790077328681946
2024-10-24_consumer_device_12_data_user_10,0.22734034061431885
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.17193976044654846
2024-09-25_consumer_device_12_data_user_12,0.21812352538108826
2024-09-26_consumer_device_12_data_user_12,0.25935518741607666
