ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.17231746017932892
2024-09-25_consumer_device_12_data_user_1,0.19022272527217865
2024-09-26_consumer_device_12_data_user_1,0.22947727143764496
2024-09-27_consumer_device_12_data_user_1,0.020296722650527954
2024-09-28_consumer_device_12_data_user_1,0.09836634993553162
2024-09-29_consumer_device_12_data_user_1,0.14847742021083832
2024-09-30_consumer_device_12_data_user_1,0.18162555992603302
2024-10-01_consumer_device_12_data_user_1,0.22250688076019287
2024-10-02_consumer_device_12_data_user_1,0.26229798793792725
2024-10-03_consumer_device_12_data_user_1,0.24079962074756622
2024-10-04_consumer_device_12_data_user_1,0.2338799238204956
2024-10-05_consumer_device_12_data_user_1,0.2522208094596863
2024-10-06_consumer_device_12_data_user_1,0.23079149425029755
2024-10-07_consumer_device_12_data_user_1,0.17253579199314117
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.11219057440757751
2024-10-10_consumer_device_12_data_user_1,0.1819203943014145
2024-10-11_consumer_device_12_data_user_1,0.23508518934249878
2024-10-12_consumer_device_12_data_user_1,0.2747713029384613
2024-10-13_consumer_device_12_data_user_1,0.3107958436012268
2024-10-14_consumer_device_12_data_user_1,0.31281155347824097
2024-10-15_consumer_device_12_data_user_1,0.2975383698940277
2024-10-16_consumer_device_12_data_user_1,0.2153857797384262
2024-10-17_consumer_device_12_data_user_1,0.19987231492996216
2024-10-18_consumer_device_12_data_user_1,0.2480250597000122
2024-10-19_consumer_device_12_data_user_1,0.28108710050582886
2024-10-20_consumer_device_12_data_user_1,0.28241729736328125
2024-10-21_consumer_device_12_data_user_1,0.28224390745162964
2024-10-22_consumer_device_12_data_user_1,0.21289022266864777
2024-10-23_consumer_device_12_data_user_1,0.14439162611961365
2024-10-24_consumer_device_12_data_user_1,0.17921622097492218
2024-09-24_consumer_device_12_data_user_10,0.09595862030982971
2024-09-25_consumer_device_12_data_user_10,0.09049788117408752
2024-09-26_consumer_device_12_data_user_10,0.10425910353660583
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.11623142659664154
2024-09-25_consumer_device_12_data_user_12,0.1253766268491745
2024-09-26_consumer_device_12_data_user_12,0.15856650471687317
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.019038885831832886
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
