ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.15798276662826538
2024-09-25_consumer_device_12_data_user_1,0.11527566611766815
2024-09-26_consumer_device_12_data_user_1,0.21104513108730316
2024-09-27_consumer_device_12_data_user_1,0.007061755750328302
2024-09-28_consumer_device_12_data_user_1,0.049348607659339905
2024-09-29_consumer_device_12_data_user_1,0.09870678931474686
2024-09-30_consumer_device_12_data_user_1,0.09682069718837738
2024-10-01_consumer_device_12_data_user_1,0.10852891951799393
2024-10-02_consumer_device_12_data_user_1,0.09182367473840714
2024-10-03_consumer_device_12_data_user_1,0.05375364422798157
2024-10-04_consumer_device_12_data_user_1,0.011785303242504597
2024-10-05_consumer_device_12_data_user_1,0.02518881857395172
2024-10-06_consumer_device_12_data_user_1,0.028389548882842064
2024-10-07_consumer_device_12_data_user_1,0.0020018124487251043
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.004237432964146137
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.009598687291145325
2024-10-12_consumer_device_12_data_user_1,0.0016097777988761663
2024-10-13_consumer_device_12_data_user_1,0.00205140165053308
2024-10-14_consumer_device_12_data_user_1,0.00444675562903285
2024-10-15_consumer_device_12_data_user_1,0.0049571325071156025
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0006036186241544783
2024-10-18_consumer_device_12_data_user_1,0.014887819066643715
2024-10-19_consumer_device_12_data_user_1,0.0033736068289726973
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0036426843143999577
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.011645864695310593
2024-09-24_consumer_device_12_data_user_10,0.11311835050582886
2024-09-25_consumer_device_12_data_user_10,0.09022364765405655
2024-09-26_consumer_device_12_data_user_10,0.12222008407115936
2024-09-27_consumer_device_12_data_user_10,0.008446803316473961
2024-09-28_consumer_device_12_data_user_10,0.009784752503037453
