ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.19459077715873718
2024-09-25_consumer_device_12_data_user_1,0.0754787027835846
2024-09-26_consumer_device_12_data_user_1,0.0
2024-09-27_consumer_device_12_data_user_1,11.386434555053711
2024-09-28_consumer_device_12_data_user_1,0.0
2024-09-29_consumer_device_12_data_user_1,0.3759508728981018
2024-09-30_consumer_device_12_data_user_1,0.38712090253829956
2024-10-01_consumer_device_12_data_user_1,0.36820128560066223
2024-10-02_consumer_device_12_data_user_1,0.3398838937282562
2024-10-03_consumer_device_12_data_user_1,0.36792367696762085
2024-10-04_consumer_device_12_data_user_1,0.21532273292541504
2024-10-05_consumer_device_12_data_user_1,0.14204636216163635
2024-10-06_consumer_device_12_data_user_1,0.24766863882541656
2024-10-07_consumer_device_12_data_user_1,0.0
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.14833664894104004
2024-09-25_consumer_device_12_data_user_10,0.037373483180999756
2024-09-26_consumer_device_12_data_user_10,0.0
2024-09-27_consumer_device_12_data_user_10,11.381902694702148
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.37502026557922363
2024-09-30_consumer_device_12_data_user_10,0.38159748911857605
2024-10-01_consumer_device_12_data_user_10,0.3661952614784241
2024-10-02_consumer_device_12_data_user_10,0.3390658497810364
2024-10-03_consumer_device_12_data_user_10,0.36705267429351807
2024-10-04_consumer_device_12_data_user_10,0.21199005842208862
2024-10-05_consumer_device_12_data_user_10,0.14066579937934875
2024-10-06_consumer_device_12_data_user_10,0.2471635341644287
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.07853186130523682
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,11.37771987915039
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.37736159563064575
2024-09-30_consumer_device_12_data_user_11,0.3754930794239044
2024-10-01_consumer_device_12_data_user_11,0.36374631524086
2024-10-02_consumer_device_12_data_user_11,0.33808621764183044
2024-10-03_consumer_device_12_data_user_11,0.3659211993217468
2024-10-04_consumer_device_12_data_user_11,0.20787566900253296
2024-10-05_consumer_device_12_data_user_11,0.13895705342292786
2024-10-06_consumer_device_12_data_user_11,0.24643975496292114
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.1571389138698578
2024-09-25_consumer_device_12_data_user_12,0.043182551860809326
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,11.382843971252441
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.3756106197834015
2024-09-30_consumer_device_12_data_user_12,0.382709801197052
2024-10-01_consumer_device_12_data_user_12,0.36661696434020996
2024-10-02_consumer_device_12_data_user_12,0.3392321765422821
2024-10-03_consumer_device_12_data_user_12,0.36736801266670227
2024-10-04_consumer_device_12_data_user_12,0.21270906925201416
2024-10-05_consumer_device_12_data_user_12,0.14097753167152405
2024-10-06_consumer_device_12_data_user_12,0.24728842079639435
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.16477680206298828
2024-09-25_consumer_device_12_data_user_13,0.0507044792175293
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,11.383307456970215
