ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.14595124125480652
2024-09-25_consumer_device_12_data_user_1,0.1487160176038742
2024-09-26_consumer_device_12_data_user_1,0.2843582034111023
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.06466078758239746
2024-09-29_consumer_device_12_data_user_1,0.08700893819332123
2024-09-30_consumer_device_12_data_user_1,0.10556860268115997
2024-10-01_consumer_device_12_data_user_1,0.14757364988327026
2024-10-02_consumer_device_12_data_user_1,0.16975638270378113
2024-10-03_consumer_device_12_data_user_1,0.2147156447172165
2024-10-04_consumer_device_12_data_user_1,0.20062318444252014
2024-10-05_consumer_device_12_data_user_1,0.22049306333065033
2024-10-06_consumer_device_12_data_user_1,0.18500716984272003
2024-10-07_consumer_device_12_data_user_1,0.0
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.04462595283985138
2024-09-25_consumer_device_12_data_user_10,0.0
2024-09-26_consumer_device_12_data_user_10,0.0
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
