ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.09540872275829315
2024-09-25_consumer_device_12_data_user_1,0.06625340133905411
2024-09-26_consumer_device_12_data_user_1,0.06438024342060089
2024-09-27_consumer_device_12_data_user_1,0.0044972761534154415
2024-09-28_consumer_device_12_data_user_1,0.008059323765337467
2024-09-29_consumer_device_12_data_user_1,0.007922014221549034
2024-09-30_consumer_device_12_data_user_1,0.00041806817171163857
2024-10-01_consumer_device_12_data_user_1,0.00011619686847552657
2024-10-02_consumer_device_12_data_user_1,0.0007103824755176902
2024-10-03_consumer_device_12_data_user_1,0.00012856483226642013
2024-10-04_consumer_device_12_data_user_1,0.0
2024-10-05_consumer_device_12_data_user_1,0.000971664790995419
2024-10-06_consumer_device_12_data_user_1,0.003812194801867008
2024-10-07_consumer_device_12_data_user_1,0.0014975029043853283
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0012348968302831054
2024-10-11_consumer_device_12_data_user_1,0.002433869754895568
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.00025704025756567717
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0012311559403315187
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.000148732666275464
2024-10-18_consumer_device_12_data_user_1,0.0012948018265888095
2024-10-19_consumer_device_12_data_user_1,0.0016568482387810946
2024-10-20_consumer_device_12_data_user_1,0.002122114412486553
2024-10-21_consumer_device_12_data_user_1,0.000732683518435806
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.005006310995668173
2024-09-24_consumer_device_12_data_user_10,0.04239022359251976
2024-09-25_consumer_device_12_data_user_10,0.004268410615622997
2024-09-26_consumer_device_12_data_user_10,0.0031213071197271347
2024-09-27_consumer_device_12_data_user_10,0.0012063169851899147
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0016549699939787388
