ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.2592815160751343
2024-09-25_consumer_device_12_data_user_1,0.21438086032867432
2024-09-26_consumer_device_12_data_user_1,0.28207919001579285
2024-09-27_consumer_device_12_data_user_1,0.15011325478553772
2024-09-28_consumer_device_12_data_user_1,0.24964961409568787
2024-09-29_consumer_device_12_data_user_1,0.25921809673309326
2024-09-30_consumer_device_12_data_user_1,0.2963412404060364
2024-10-01_consumer_device_12_data_user_1,0.32340362668037415
2024-10-02_consumer_device_12_data_user_1,0.2941288352012634
2024-10-03_consumer_device_12_data_user_1,0.3115920126438141
2024-10-04_consumer_device_12_data_user_1,0.28469139337539673
2024-10-05_consumer_device_12_data_user_1,0.2640957534313202
2024-10-06_consumer_device_12_data_user_1,0.2457103133201599
2024-10-07_consumer_device_12_data_user_1,0.332968533039093
2024-10-08_consumer_device_12_data_user_1,0.05307877063751221
2024-10-09_consumer_device_12_data_user_1,0.2306542992591858
2024-10-10_consumer_device_12_data_user_1,0.29052650928497314
2024-10-11_consumer_device_12_data_user_1,0.2795555591583252
2024-10-12_consumer_device_12_data_user_1,0.28886955976486206
2024-10-13_consumer_device_12_data_user_1,0.2601616084575653
2024-10-14_consumer_device_12_data_user_1,0.2374621331691742
2024-10-15_consumer_device_12_data_user_1,0.28804612159729004
2024-10-16_consumer_device_12_data_user_1,0.14780601859092712
2024-10-17_consumer_device_12_data_user_1,0.14105281233787537
2024-10-18_consumer_device_12_data_user_1,0.2619568109512329
2024-10-19_consumer_device_12_data_user_1,0.2904241383075714
2024-10-20_consumer_device_12_data_user_1,0.23032811284065247
2024-10-21_consumer_device_12_data_user_1,0.26930052042007446
2024-10-22_consumer_device_12_data_user_1,0.1495233178138733
2024-10-23_consumer_device_12_data_user_1,0.08582735061645508
2024-10-24_consumer_device_12_data_user_1,0.11387252807617188
2024-09-24_consumer_device_12_data_user_10,0.20191988348960876
2024-09-25_consumer_device_12_data_user_10,0.19510141015052795
2024-09-26_consumer_device_12_data_user_10,0.26075342297554016
2024-09-27_consumer_device_12_data_user_10,0.12835270166397095
2024-09-28_consumer_device_12_data_user_10,0.22662559151649475
2024-09-29_consumer_device_12_data_user_10,0.2493787407875061
2024-09-30_consumer_device_12_data_user_10,0.28947722911834717
2024-10-01_consumer_device_12_data_user_10,0.3177405595779419
2024-10-02_consumer_device_12_data_user_10,0.28706228733062744
2024-10-03_consumer_device_12_data_user_10,0.30685946345329285
2024-10-04_consumer_device_12_data_user_10,0.28211459517478943
2024-10-05_consumer_device_12_data_user_10,0.26238736510276794
2024-10-06_consumer_device_12_data_user_10,0.2448291778564453
2024-10-07_consumer_device_12_data_user_10,0.33202892541885376
2024-10-08_consumer_device_12_data_user_10,0.05148732662200928
2024-10-09_consumer_device_12_data_user_10,0.22915175557136536
2024-10-10_consumer_device_12_data_user_10,0.28980952501296997
2024-10-11_consumer_device_12_data_user_10,0.27884575724601746
2024-10-12_consumer_device_12_data_user_10,0.28689977526664734
2024-10-13_consumer_device_12_data_user_10,0.25837886333465576
2024-10-14_consumer_device_12_data_user_10,0.2370133101940155
2024-10-15_consumer_device_12_data_user_10,0.2874810993671417
2024-10-16_consumer_device_12_data_user_10,0.14794278144836426
2024-10-17_consumer_device_12_data_user_10,0.14096203446388245
2024-10-18_consumer_device_12_data_user_10,0.26180705428123474
2024-10-19_consumer_device_12_data_user_10,0.29028263688087463
2024-10-20_consumer_device_12_data_user_10,0.23022335767745972
2024-10-21_consumer_device_12_data_user_10,0.26923424005508423
2024-10-22_consumer_device_12_data_user_10,0.14948400855064392
2024-10-23_consumer_device_12_data_user_10,0.08577960729598999
2024-10-24_consumer_device_12_data_user_10,0.11383944749832153
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.21383360028266907
2024-09-25_consumer_device_12_data_user_12,0.1992553472518921
2024-09-26_consumer_device_12_data_user_12,0.26575571298599243
2024-09-27_consumer_device_12_data_user_12,0.13418257236480713
2024-09-28_consumer_device_12_data_user_12,0.23443323373794556
2024-09-29_consumer_device_12_data_user_12,0.2523794174194336
2024-09-30_consumer_device_12_data_user_12,0.2913670241832733
2024-10-01_consumer_device_12_data_user_12,0.31921276450157166
2024-10-02_consumer_device_12_data_user_12,0.28790709376335144
2024-10-03_consumer_device_12_data_user_12,0.3080604374408722
2024-10-04_consumer_device_12_data_user_12,0.2827226519584656
2024-10-05_consumer_device_12_data_user_12,0.26283738017082214
2024-10-06_consumer_device_12_data_user_12,0.24506020545959473
2024-10-07_consumer_device_12_data_user_12,0.3322230279445648
2024-10-08_consumer_device_12_data_user_12,0.05179625749588013
2024-10-09_consumer_device_12_data_user_12,0.22944128513336182
2024-10-10_consumer_device_12_data_user_12,0.2899599075317383
2024-10-11_consumer_device_12_data_user_12,0.2790045738220215
2024-10-12_consumer_device_12_data_user_12,0.28750866651535034
2024-10-13_consumer_device_12_data_user_12,0.25899139046669006
2024-10-14_consumer_device_12_data_user_12,0.23716050386428833
2024-10-15_consumer_device_12_data_user_12,0.2876499891281128
2024-10-16_consumer_device_12_data_user_12,0.1479226052761078
2024-10-17_consumer_device_12_data_user_12,0.14099231362342834
2024-10-18_consumer_device_12_data_user_12,0.26185351610183716
2024-10-19_consumer_device_12_data_user_12,0.2903260886669159
2024-10-20_consumer_device_12_data_user_12,0.23025771975517273
2024-10-21_consumer_device_12_data_user_12,0.2692543566226959
2024-10-22_consumer_device_12_data_user_12,0.14949586987495422
2024-10-23_consumer_device_12_data_user_12,0.08579260110855103
2024-10-24_consumer_device_12_data_user_12,0.11384862661361694
2024-09-24_consumer_device_12_data_user_13,0.2244933843612671
2024-09-25_consumer_device_12_data_user_13,0.20291075110435486
2024-09-26_consumer_device_12_data_user_13,0.2690325379371643
2024-09-27_consumer_device_12_data_user_13,0.13864785432815552
2024-09-28_consumer_device_12_data_user_13,0.2393684983253479
2024-09-29_consumer_device_12_data_user_13,0.25433894991874695
2024-09-30_consumer_device_12_data_user_13,0.29274091124534607
2024-10-01_consumer_device_12_data_user_13,0.32021573185920715
2024-10-02_consumer_device_12_data_user_13,0.28879162669181824
2024-10-03_consumer_device_12_data_user_13,0.3087187111377716
2024-10-04_consumer_device_12_data_user_13,0.2831280827522278
2024-10-05_consumer_device_12_data_user_13,0.26314160227775574
2024-10-06_consumer_device_12_data_user_13,0.24521979689598083
2024-10-07_consumer_device_12_data_user_13,0.33239829540252686
2024-10-08_consumer_device_12_data_user_13,0.05210751295089722
2024-10-09_consumer_device_12_data_user_13,0.22971373796463013
2024-10-10_consumer_device_12_data_user_13,0.29008299112319946
2024-10-11_consumer_device_12_data_user_13,0.27913397550582886
2024-10-12_consumer_device_12_data_user_13,0.28791287541389465
2024-10-13_consumer_device_12_data_user_13,0.25941261649131775
2024-10-14_consumer_device_12_data_user_13,0.23726245760917664
2024-10-15_consumer_device_12_data_user_13,0.28776970505714417
2024-10-16_consumer_device_12_data_user_13,0.14790427684783936
2024-10-17_consumer_device_12_data_user_13,0.1410110890865326
2024-10-18_consumer_device_12_data_user_13,0.26188424229621887
2024-10-19_consumer_device_12_data_user_13,0.2903550863265991
2024-10-20_consumer_device_12_data_user_13,0.23028114438056946
2024-10-21_consumer_device_12_data_user_13,0.2692686915397644
2024-10-22_consumer_device_12_data_user_13,0.14950424432754517
2024-10-23_consumer_device_12_data_user_13,0.08580267429351807
2024-10-24_consumer_device_12_data_user_13,0.11385560035705566
2024-09-24_consumer_device_12_data_user_2,0.20877206325531006
2024-09-25_consumer_device_12_data_user_2,0.19766783714294434
2024-09-26_consumer_device_12_data_user_2,0.26380085945129395
2024-09-27_consumer_device_12_data_user_2,0.13198235630989075
2024-09-28_consumer_device_12_data_user_2,0.2308918535709381
2024-09-29_consumer_device_12_data_user_2,0.2510470747947693
2024-09-30_consumer_device_12_data_user_2,0.29055559635162354
2024-10-01_consumer_device_12_data_user_2,0.3185645043849945
2024-10-02_consumer_device_12_data_user_2,0.28756821155548096
2024-10-03_consumer_device_12_data_user_2,0.30773138999938965
2024-10-04_consumer_device_12_data_user_2,0.2825400233268738
2024-10-05_consumer_device_12_data_user_2,0.2626537084579468
2024-10-06_consumer_device_12_data_user_2,0.2449692189693451
2024-10-07_consumer_device_12_data_user_2,0.3321528136730194
2024-10-08_consumer_device_12_data_user_2,0.05165964365005493
2024-10-09_consumer_device_12_data_user_2,0.22932326793670654
2024-10-10_consumer_device_12_data_user_2,0.2899038791656494
2024-10-11_consumer_device_12_data_user_2,0.27894505858421326
2024-10-12_consumer_device_12_data_user_2,0.2872399091720581
2024-10-13_consumer_device_12_data_user_2,0.2587258517742157
2024-10-14_consumer_device_12_data_user_2,0.23709705471992493
2024-10-15_consumer_device_12_data_user_2,0.2875770032405853
2024-10-16_consumer_device_12_data_user_2,0.14793115854263306
2024-10-17_consumer_device_12_data_user_2,0.14098122715950012
2024-10-18_consumer_device_12_data_user_2,0.26183539628982544
2024-10-19_consumer_device_12_data_user_2,0.29030802845954895
2024-10-20_consumer_device_12_data_user_2,0.23024311661720276
2024-10-21_consumer_device_12_data_user_2,0.269245982170105
2024-10-22_consumer_device_12_data_user_2,0.1494908332824707
2024-10-23_consumer_device_12_data_user_2,0.08578729629516602
2024-10-24_consumer_device_12_data_user_2,0.11384481191635132
2024-09-24_consumer_device_12_data_user_3,0.38216957449913025
2024-09-25_consumer_device_12_data_user_3,0.40081995725631714
2024-09-26_consumer_device_12_data_user_3,0.551547646522522
2024-09-27_consumer_device_12_data_user_3,0.26885101199150085
2024-09-28_consumer_device_12_data_user_3,0.28804811835289
