ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.22640709578990936
2024-09-25_consumer_device_12_data_user_1,0.21550488471984863
2024-09-26_consumer_device_12_data_user_1,0.29401108622550964
2024-09-27_consumer_device_12_data_user_1,0.028710395097732544
2024-09-28_consumer_device_12_data_user_1,0.20840412378311157
2024-09-29_consumer_device_12_data_user_1,0.21081717312335968
2024-09-30_consumer_device_12_data_user_1,0.2921046018600464
2024-10-01_consumer_device_12_data_user_1,0.320239782333374
2024-10-02_consumer_device_12_data_user_1,0.31845661997795105
2024-10-03_consumer_device_12_data_user_1,0.3595137298107147
2024-10-04_consumer_device_12_data_user_1,0.3123016655445099
2024-10-05_consumer_device_12_data_user_1,0.3041020631790161
2024-10-06_consumer_device_12_data_user_1,0.254680871963501
2024-10-07_consumer_device_12_data_user_1,0.33616703748703003
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.20960372686386108
2024-10-10_consumer_device_12_data_user_1,0.27172285318374634
2024-10-11_consumer_device_12_data_user_1,0.2638096213340759
2024-10-12_consumer_device_12_data_user_1,0.40175142884254456
2024-10-13_consumer_device_12_data_user_1,0.3522430658340454
2024-10-14_consumer_device_12_data_user_1,0.34264039993286133
2024-10-15_consumer_device_12_data_user_1,0.3078683018684387
2024-10-16_consumer_device_12_data_user_1,0.25195392966270447
2024-10-17_consumer_device_12_data_user_1,0.24197834730148315
2024-10-18_consumer_device_12_data_user_1,0.26653915643692017
2024-10-19_consumer_device_12_data_user_1,0.2965841293334961
2024-10-20_consumer_device_12_data_user_1,0.30685967206954956
2024-10-21_consumer_device_12_data_user_1,0.2732526659965515
2024-10-22_consumer_device_12_data_user_1,0.21358463168144226
2024-10-23_consumer_device_12_data_user_1,0.15863603353500366
2024-10-24_consumer_device_12_data_user_1,0.17138656973838806
2024-09-24_consumer_device_12_data_user_10,0.1294552981853485
2024-09-25_consumer_device_12_data_user_10,0.1363721787929535
2024-09-26_consumer_device_12_data_user_10,0.15547767281532288
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.016762644052505493
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
