ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.20242664217948914
2024-09-25_consumer_device_12_data_user_1,0.16932907700538635
2024-09-26_consumer_device_12_data_user_1,0.2151859998703003
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.11096310615539551
2024-09-29_consumer_device_12_data_user_1,0.14874199032783508
2024-09-30_consumer_device_12_data_user_1,0.18307673931121826
2024-10-01_consumer_device_12_data_user_1,0.20265287160873413
2024-10-02_consumer_device_12_data_user_1,0.21321284770965576
2024-10-03_consumer_device_12_data_user_1,0.21402621269226074
2024-10-04_consumer_device_12_data_user_1,0.19008907675743103
2024-10-05_consumer_device_12_data_user_1,0.19835688173770905
2024-10-06_consumer_device_12_data_user_1,0.20866885781288147
2024-10-07_consumer_device_12_data_user_1,0.2077457457780838
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.1525305211544037
2024-10-10_consumer_device_12_data_user_1,0.23551258444786072
2024-10-11_consumer_device_12_data_user_1,0.2969297766685486
2024-10-12_consumer_device_12_data_user_1,0.3073154091835022
2024-10-13_consumer_device_12_data_user_1,0.3133160471916199
2024-10-14_consumer_device_12_data_user_1,0.3042101263999939
2024-10-15_consumer_device_12_data_user_1,0.30563268065452576
2024-10-16_consumer_device_12_data_user_1,0.18552817404270172
2024-10-17_consumer_device_12_data_user_1,0.18256035447120667
2024-10-18_consumer_device_12_data_user_1,0.23300589621067047
2024-10-19_consumer_device_12_data_user_1,0.2817878723144531
2024-10-20_consumer_device_12_data_user_1,0.24199485778808594
2024-10-21_consumer_device_12_data_user_1,0.24156436324119568
2024-10-22_consumer_device_12_data_user_1,0.17351922392845154
2024-10-23_consumer_device_12_data_user_1,0.13778667151927948
2024-10-24_consumer_device_12_data_user_1,0.15608450770378113
2024-09-24_consumer_device_12_data_user_10,0.12399651110172272
2024-09-25_consumer_device_12_data_user_10,0.11596089601516724
2024-09-26_consumer_device_12_data_user_10,0.17332376539707184
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.029448121786117554
2024-09-29_consumer_device_12_data_user_10,0.02112087607383728
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
