ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.11167988181114197
2024-09-25_consumer_device_12_data_user_1,0.09981359541416168
2024-09-26_consumer_device_12_data_user_1,0.145223930478096
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.0
2024-09-29_consumer_device_12_data_user_1,0.0
2024-09-30_consumer_device_12_data_user_1,0.0
2024-10-01_consumer_device_12_data_user_1,0.0
2024-10-02_consumer_device_12_data_user_1,0.0
2024-10-03_consumer_device_12_data_user_1,0.0
2024-10-04_consumer_device_12_data_user_1,0.0
2024-10-05_consumer_device_12_data_user_1,0.0
2024-10-06_consumer_device_12_data_user_1,0.0
2024-10-07_consumer_device_12_data_user_1,0.0
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,0.0
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.0
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,0.0
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.0
2024-09-25_consumer_device_12_data_user_10,0.0
2024-09-26_consumer_device_12_data_user_10,0.0
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.05237448215484619
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.21871329843997955
2024-09-25_consumer_device_12_data_user_13,0.165175661444664
2024-09-26_consumer_device_12_data_user_13,0.23970089852809906
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.014282077550888062
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.4026203155517578
2024-09-25_consumer_device_12_data_user_3,0.35719916224479675
2024-09-26_consumer_device_12_data_user_3,0.8900837302207947
2024-09-27_consumer_device_12_data_user_3,0.43532830476760864
2024-09-28_consumer_device_12_data_user_3,0.4483768343925476
2024-09-29_consumer_device_12_data_user_3,0.5327788591384888
2024-09-30_consumer_device_12_data_user_3,0.7388426661491394
2024-10-01_consumer_device_12_data_user_3,0.8302752375602722
2024-10-02_consumer_device_12_data_user_3,0.6833813786506653
2024-10-03_consumer_device_12_data_user_3,0.6457080841064453
2024-10-04_consumer_device_12_data_user_3,0.4753943681716919
2024-10-05_consumer_device_12_data_user_3,0.3808126747608185
2024-10-06_consumer_device_12_data_user_3,0.3669907748699188
2024-10-07_consumer_device_12_data_user_3,0.34739595651626587
2024-10-08_consumer_device_12_data_user_3,0.01302441954612732
2024-10-09_consumer_device_12_data_user_3,0.19944632053375244
2024-10-10_consumer_device_12_data_user_3,0.28187480568885803
2024-10-11_consumer_device_12_data_user_3,0.3835321068763733
2024-10-12_consumer_device_12_data_user_3,0.4387889802455902
2024-10-13_consumer_device_12_data_user_3,0.43290379643440247
2024-10-14_consumer_device_12_data_user_3,0.4536677896976471
2024-10-15_consumer_device_12_data_user_3,0.4883565306663513
2024-10-16_consumer_device_12_data_user_3,0.2883020043373108
2024-10-17_consumer_device_12_data_user_3,0.2584698796272278
2024-10-18_consumer_device_12_data_user_3,0.35217514634132385
2024-10-19_consumer_device_12_data_user_3,0.38765883445739746
2024-10-20_consumer_device_12_data_user_3,0.4078561067581177
2024-10-21_consumer_device_12_data_user_3,0.4108344316482544
2024-10-22_consumer_device_12_data_user_3,0.32978564500808716
2024-10-23_consumer_device_12_data_user_3,0.23596026003360748
2024-10-24_consumer_device_12_data_user_3,0.3415107727050781
2024-09-24_consumer_device_12_data_user_4,0.8995960354804993
2024-09-25_consumer_device_12_data_user_4,0.4488964080810547
2024-09-26_consumer_device_12_data_user_4,1.4073927402496338
2024-09-27_consumer_device_12_data_user_4,0.776962161064148
2024-09-28_consumer_device_12_data_user_4,0.9987012147903442
2024-09-29_consumer_device_12_data_user_4,1.9163097143173218
2024-09-30_consumer_device_12_data_user_4,2.01546049118042
2024-10-01_consumer_device_12_data_user_4,2.115809440612793
2024-10-02_consumer_device_12_data_user_4,1.735044002532959
2024-10-03_consumer_device_12_data_user_4,1.5267220735549927
2024-10-04_consumer_device_12_data_user_4,1.4536784887313843
2024-10-05_consumer_device_12_data_user_4,1.443019986152649
2024-10-06_consumer_device_12_data_user_4,1.155729055404663
2024-10-07_consumer_device_12_data_user_4,0.542497992515564
2024-10-08_consumer_device_12_data_user_4,0.3310725688934326
2024-10-09_consumer_device_12_data_user_4,0.568960964679718
2024-10-10_consumer_device_12_data_user_4,0.851604700088501
2024-10-11_consumer_device_12_data_user_4,1.0435034036636353
2024-10-12_consumer_device_12_data_user_4,0.9769318103790283
2024-10-13_consumer_device_12_data_user_4,0.819025456905365
2024-10-14_consumer_device_12_data_user_4,0.6514492630958557
2024-10-15_consumer_device_12_data_user_4,0.7293826341629028
2024-10-16_consumer_device_12_data_user_4,0.404436856508255
2024-10-17_consumer_device_12_data_user_4,0.36943620443344116
2024-10-18_consumer_device_12_data_user_4,0.4366827607154846
2024-10-19_consumer_device_12_data_user_4,0.5025681257247925
2024-10-20_consumer_device_12_data_user_4,0.5795472860336304
2024-10-21_consumer_device_12_data_user_4,0.5188698768615723
2024-10-22_consumer_device_12_data_user_4,0.3232959508895874
2024-10-23_consumer_device_12_data_user_4,0.2536296248435974
2024-10-24_consumer_device_12_data_user_4,0.3428099751472473
2024-09-24_consumer_device_12_data_user_5,19.21642303466797
2024-09-25_consumer_device_12_data_user_5,17.77425765991211
2024-09-26_consumer_device_12_data_user_5,16.682409286499023
2024-09-27_consumer_device_12_data_user_5,22.149892807006836
2024-09-28_consumer_device_12_data_user_5,21.185993194580078
2024-09-29_consumer_device_12_data_user_5,20.640953063964844
2024-09-30_consumer_device_12_data_user_5,18.240421295166016
2024-10-01_consumer_device_12_data_user_5,15.566553115844727
2024-10-02_consumer_device_12_data_user_5,16.51154327392578
2024-10-03_consumer_device_12_data_user_5,15.942097663879395
2024-10-04_consumer_device_12_data_user_5,15.923185348510742
2024-10-05_consumer_device_12_data_user_5,14.739383697509766
2024-10-06_consumer_device_12_data_user_5,14.507372856140137
2024-10-07_consumer_device_12_data_user_5,19.732833862304688
2024-10-08_consumer_device_12_data_user_5,25.514575958251953
