ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.21120685338974
2024-09-25_consumer_device_12_data_user_1,0.2333967387676239
2024-09-26_consumer_device_12_data_user_1,0.25733888149261475
2024-09-27_consumer_device_12_data_user_1,0.2429354190826416
2024-09-28_consumer_device_12_data_user_1,0.2343083620071411
2024-09-29_consumer_device_12_data_user_1,0.2386246621608734
2024-09-30_consumer_device_12_data_user_1,0.2374207079410553
2024-10-01_consumer_device_12_data_user_1,0.240726500749588
2024-10-02_consumer_device_12_data_user_1,0.2448350191116333
2024-10-03_consumer_device_12_data_user_1,0.24127832055091858
2024-10-04_consumer_device_12_data_user_1,0.23359772562980652
2024-10-05_consumer_device_12_data_user_1,0.22884467244148254
2024-10-06_consumer_device_12_data_user_1,0.23639193177223206
2024-10-07_consumer_device_12_data_user_1,0.1963495910167694
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.14382228255271912
2024-10-10_consumer_device_12_data_user_1,0.19121038913726807
2024-10-11_consumer_device_12_data_user_1,0.2397601306438446
2024-10-12_consumer_device_12_data_user_1,0.19572454690933228
2024-10-13_consumer_device_12_data_user_1,0.20487961173057556
2024-10-14_consumer_device_12_data_user_1,0.22142252326011658
2024-10-15_consumer_device_12_data_user_1,0.20773810148239136
2024-10-16_consumer_device_12_data_user_1,0.20247706770896912
2024-10-17_consumer_device_12_data_user_1,0.18898221850395203
2024-10-18_consumer_device_12_data_user_1,0.2058180868625641
2024-10-19_consumer_device_12_data_user_1,0.20816129446029663
2024-10-20_consumer_device_12_data_user_1,0.20210441946983337
2024-10-21_consumer_device_12_data_user_1,0.20836102962493896
2024-10-22_consumer_device_12_data_user_1,0.1837013065814972
2024-10-23_consumer_device_12_data_user_1,0.15096306800842285
2024-10-24_consumer_device_12_data_user_1,0.1850815713405609
2024-09-24_consumer_device_12_data_user_10,0.17778554558753967
2024-09-25_consumer_device_12_data_user_10,0.20986109972000122
2024-09-26_consumer_device_12_data_user_10,0.23247069120407104
2024-09-27_consumer_device_12_data_user_10,0.22067832946777344
2024-09-28_consumer_device_12_data_user_10,0.21915248036384583
2024-09-29_consumer_device_12_data_user_10,0.22608676552772522
2024-09-30_consumer_device_12_data_user_10,0.22684770822525024
2024-10-01_consumer_device_12_data_user_10,0.2322656810283661
2024-10-02_consumer_device_12_data_user_10,0.23753106594085693
2024-10-03_consumer_device_12_data_user_10,0.2351296842098236
2024-10-04_consumer_device_12_data_user_10,0.2285914421081543
2024-10-05_consumer_device_12_data_user_10,0.2253323197364807
2024-10-06_consumer_device_12_data_user_10,0.23333999514579773
2024-10-07_consumer_device_12_data_user_10,0.19153812527656555
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.1414189338684082
2024-10-10_consumer_device_12_data_user_10,0.18890675902366638
2024-10-11_consumer_device_12_data_user_10,0.2382877767086029
2024-10-12_consumer_device_12_data_user_10,0.19440895318984985
2024-10-13_consumer_device_12_data_user_10,0.20366156101226807
2024-10-14_consumer_device_12_data_user_10,0.2203560173511505
2024-10-15_consumer_device_12_data_user_10,0.2068611979484558
2024-10-16_consumer_device_12_data_user_10,0.20178347826004028
2024-10-17_consumer_device_12_data_user_10,0.1883488893508911
2024-10-18_consumer_device_12_data_user_10,0.20526376366615295
2024-10-19_consumer_device_12_data_user_10,0.2077067792415619
2024-10-20_consumer_device_12_data_user_10,0.2017236351966858
2024-10-21_consumer_device_12_data_user_10,0.20801293849945068
2024-10-22_consumer_device_12_data_user_10,0.18347346782684326
2024-10-23_consumer_device_12_data_user_10,0.15069293975830078
2024-10-24_consumer_device_12_data_user_10,0.18485957384109497
2024-09-24_consumer_device_12_data_user_11,0.08319053053855896
2024-09-25_consumer_device_12_data_user_11,0.11493003368377686
2024-09-26_consumer_device_12_data_user_11,0.1720198690891266
2024-09-27_consumer_device_12_data_user_11,0.17585548758506775
2024-09-28_consumer_device_12_data_user_11,0.17716798186302185
2024-09-29_consumer_device_12_data_user_11,0.19705212116241455
2024-09-30_consumer_device_12_data_user_11,0.2026427984237671
2024-10-01_consumer_device_12_data_user_11,0.213190495967865
2024-10-02_consumer_device_12_data_user_11,0.22217309474945068
2024-10-03_consumer_device_12_data_user_11,0.22223296761512756
2024-10-04_consumer_device_12_data_user_11,0.21856281161308289
2024-10-05_consumer_device_12_data_user_11,0.21695652604103088
2024-10-06_consumer_device_12_data_user_11,0.22658061981201172
2024-10-07_consumer_device_12_data_user_11,0.18029353022575378
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.1351572573184967
2024-10-10_consumer_device_12_data_user_11,0.18200352787971497
2024-10-11_consumer_device_12_data_user_11,0.23420113325119019
2024-10-12_consumer_device_12_data_user_11,0.19089093804359436
2024-10-13_consumer_device_12_data_user_11,0.20057833194732666
2024-10-14_consumer_device_12_data_user_11,0.2176988124847412
2024-10-15_consumer_device_12_data_user_11,0.20471391081809998
2024-10-16_consumer_device_12_data_user_11,0.20012366771697998
2024-10-17_consumer_device_12_data_user_11,0.1868201494216919
2024-10-18_consumer_device_12_data_user_11,0.20397046208381653
2024-10-19_consumer_device_12_data_user_11,0.2066110074520111
2024-10-20_consumer_device_12_data_user_11,0.20080968737602234
2024-10-21_consumer_device_12_data_user_11,0.2071717083454132
2024-10-22_consumer_device_12_data_user_11,0.18291530013084412
2024-10-23_consumer_device_12_data_user_11,0.15001481771469116
2024-10-24_consumer_device_12_data_user_11,0.18428438901901245
2024-09-24_consumer_device_12_data_user_12,0.18380293250083923
2024-09-25_consumer_device_12_data_user_12,0.21455490589141846
2024-09-26_consumer_device_12_data_user_12,0.23775985836982727
2024-09-27_consumer_device_12_data_user_12,0.22494161128997803
2024-09-28_consumer_device_12_data_user_12,0.22223803400993347
2024-09-29_consumer_device_12_data_user_12,0.2286870777606964
2024-09-30_consumer_device_12_data_user_12,0.2290036380290985
2024-10-01_consumer_device_12_data_user_12,0.23402521014213562
2024-10-02_consumer_device_12_data_user_12,0.2390187382698059
2024-10-03_consumer_device_12_data_user_12,0.23652547597885132
2024-10-04_consumer_device_12_data_user_12,0.22963836789131165
2024-10-05_consumer_device_12_data_user_12,0.2260572612285614
2024-10-06_consumer_device_12_data_user_12,0.2339775562286377
2024-10-07_consumer_device_12_data_user_12,0.1925559937953949
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.1419183313846588
2024-10-10_consumer_device_12_data_user_12,0.18950092792510986
2024-10-11_consumer_device_12_data_user_12,0.2386360466480255
