ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.15541839599609375
2024-09-25_consumer_device_12_data_user_1,0.15346311032772064
2024-09-26_consumer_device_12_data_user_1,0.16860753297805786
2024-09-27_consumer_device_12_data_user_1,0.00015833336510695517
2024-09-28_consumer_device_12_data_user_1,0.005697060376405716
2024-09-29_consumer_device_12_data_user_1,0.015834897756576538
2024-09-30_consumer_device_12_data_user_1,0.010437567718327045
2024-10-01_consumer_device_12_data_user_1,0.01961989514529705
2024-10-02_consumer_device_12_data_user_1,0.018936799839138985
2024-10-03_consumer_device_12_data_user_1,0.010210850276052952
2024-10-04_consumer_device_12_data_user_1,0.014909015037119389
2024-10-05_consumer_device_12_data_user_1,0.005783377680927515
2024-10-06_consumer_device_12_data_user_1,0.003136739367619157
2024-10-07_consumer_device_12_data_user_1,0.004831267520785332
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.0
2024-10-10_consumer_device_12_data_user_1,0.0
2024-10-11_consumer_device_12_data_user_1,0.0
2024-10-12_consumer_device_12_data_user_1,3.217798439436592e-05
2024-10-13_consumer_device_12_data_user_1,0.0002721774799283594
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,2.240920002805069e-05
2024-10-16_consumer_device_12_data_user_1,0.00033730213181115687
2024-10-17_consumer_device_12_data_user_1,0.00027610393590293825
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.001256120391190052
2024-10-21_consumer_device_12_data_user_1,2.1257697881083004e-05
2024-10-22_consumer_device_12_data_user_1,0.0005705486400984228
2024-10-23_consumer_device_12_data_user_1,4.3119609472341835e-05
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.08259470760822296
2024-09-25_consumer_device_12_data_user_10,0.09181299060583115
2024-09-26_consumer_device_12_data_user_10,0.09662505984306335
2024-09-27_consumer_device_12_data_user_10,2.993881753354799e-05
2024-09-28_consumer_device_12_data_user_10,0.0012044283794239163
2024-09-29_consumer_device_12_data_user_10,0.006225002929568291
2024-09-30_consumer_device_12_data_user_10,0.004877900239080191
2024-10-01_consumer_device_12_data_user_10,0.011471176519989967
2024-10-02_consumer_device_12_data_user_10,0.010480104945600033
2024-10-03_consumer_device_12_data_user_10,0.006298842374235392
2024-10-04_consumer_device_12_data_user_10,0.01193923782557249
2024-10-05_consumer_device_12_data_user_10,0.005075244233012199
2024-10-06_consumer_device_12_data_user_10,0.0031130355782806873
2024-10-07_consumer_device_12_data_user_10,0.0036085443571209908
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0002055650984402746
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.00018127956718672067
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,9.826600944506936e-06
2024-10-16_consumer_device_12_data_user_10,0.0002131046639988199
2024-10-17_consumer_device_12_data_user_10,0.00027767426217906177
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,3.1667263101553544e-05
