ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,"tf.Tensor(0.22109962, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_1,"tf.Tensor(0.24156678, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_1,"tf.Tensor(0.35626283, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_1,"tf.Tensor(0.21762693, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_1,"tf.Tensor(0.2616475, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_1,"tf.Tensor(0.32395598, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_1,"tf.Tensor(0.37544852, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_1,"tf.Tensor(0.40802985, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_1,"tf.Tensor(0.4064024, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_1,"tf.Tensor(0.4219552, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_1,"tf.Tensor(0.3688948, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_1,"tf.Tensor(0.4129269, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_1,"tf.Tensor(0.38602355, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_1,"tf.Tensor(0.3619422, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_1,0
2024-10-09_consumer_device_12_data_user_1,"tf.Tensor(0.2026889, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_1,"tf.Tensor(0.34335127, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_1,"tf.Tensor(0.40530366, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_1,"tf.Tensor(0.39067855, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_1,"tf.Tensor(0.39970893, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_1,"tf.Tensor(0.41518247, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_1,"tf.Tensor(0.3940935, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_1,"tf.Tensor(0.2851031, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_1,"tf.Tensor(0.29210848, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_1,"tf.Tensor(0.35304296, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_1,"tf.Tensor(0.3575701, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_1,"tf.Tensor(0.3373087, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_1,"tf.Tensor(0.36165467, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_1,"tf.Tensor(0.26538667, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_1,"tf.Tensor(0.19606104, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_1,"tf.Tensor(0.26472685, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_10,"tf.Tensor(0.07959819, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_10,"tf.Tensor(0.021306872, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_10,0
2024-09-27_consumer_device_12_data_user_10,0
2024-09-28_consumer_device_12_data_user_10,0
2024-09-29_consumer_device_12_data_user_10,0
2024-09-30_consumer_device_12_data_user_10,0
2024-10-01_consumer_device_12_data_user_10,0
2024-10-02_consumer_device_12_data_user_10,0
2024-10-03_consumer_device_12_data_user_10,0
2024-10-04_consumer_device_12_data_user_10,0
2024-10-05_consumer_device_12_data_user_10,0
2024-10-06_consumer_device_12_data_user_10,0
2024-10-07_consumer_device_12_data_user_10,0
2024-10-08_consumer_device_12_data_user_10,0
2024-10-09_consumer_device_12_data_user_10,0
2024-10-10_consumer_device_12_data_user_10,0
2024-10-11_consumer_device_12_data_user_10,0
2024-10-12_consumer_device_12_data_user_10,0
2024-10-13_consumer_device_12_data_user_10,0
2024-10-14_consumer_device_12_data_user_10,0
2024-10-15_consumer_device_12_data_user_10,0
2024-10-16_consumer_device_12_data_user_10,0
2024-10-17_consumer_device_12_data_user_10,0
2024-10-18_consumer_device_12_data_user_10,0
2024-10-19_consumer_device_12_data_user_10,0
2024-10-20_consumer_device_12_data_user_10,0
