ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.26136302947998047
2024-09-25_consumer_device_12_data_user_1,0.2789943218231201
2024-09-26_consumer_device_12_data_user_1,0.33616533875465393
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.1673622727394104
2024-09-29_consumer_device_12_data_user_1,0.21448656916618347
2024-09-30_consumer_device_12_data_user_1,0.3011474907398224
2024-10-01_consumer_device_12_data_user_1,0.33127957582473755
2024-10-02_consumer_device_12_data_user_1,0.34445351362228394
2024-10-03_consumer_device_12_data_user_1,0.3402252495288849
2024-10-04_consumer_device_12_data_user_1,0.3141252100467682
2024-10-05_consumer_device_12_data_user_1,0.2383492887020111
2024-10-06_consumer_device_12_data_user_1,0.2193925976753235
2024-10-07_consumer_device_12_data_user_1,0.36081069707870483
2024-10-08_consumer_device_12_data_user_1,0.23674345016479492
2024-10-09_consumer_device_12_data_user_1,0.3659815192222595
2024-10-10_consumer_device_12_data_user_1,0.5473371148109436
2024-10-11_consumer_device_12_data_user_1,0.5695334672927856
2024-10-12_consumer_device_12_data_user_1,0.43872010707855225
2024-10-13_consumer_device_12_data_user_1,0.3544730842113495
2024-10-14_consumer_device_12_data_user_1,0.3100999891757965
2024-10-15_consumer_device_12_data_user_1,0.3679296374320984
2024-10-16_consumer_device_12_data_user_1,0.16479706764221191
2024-10-17_consumer_device_12_data_user_1,0.13687658309936523
2024-10-18_consumer_device_12_data_user_1,0.24322161078453064
2024-10-19_consumer_device_12_data_user_1,0.32188016176223755
2024-10-20_consumer_device_12_data_user_1,0.2189531922340393
2024-10-21_consumer_device_12_data_user_1,0.28869858384132385
2024-10-22_consumer_device_12_data_user_1,0.1141740083694458
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.1444738507270813
2024-09-25_consumer_device_12_data_user_10,0.2062740921974182
2024-09-26_consumer_device_12_data_user_10,0.2835250496864319
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.12870734930038452
2024-09-29_consumer_device_12_data_user_10,0.17372435331344604
2024-09-30_consumer_device_12_data_user_10,0.26646867394447327
2024-10-01_consumer_device_12_data_user_10,0.3011742830276489
2024-10-02_consumer_device_12_data_user_10,0.3213261067867279
2024-10-03_consumer_device_12_data_user_10,0.32164353132247925
2024-10-04_consumer_device_12_data_user_10,0.29650813341140747
2024-10-05_consumer_device_12_data_user_10,0.22469210624694824
2024-10-06_consumer_device_12_data_user_10,0.20749413967132568
2024-10-07_consumer_device_12_data_user_10,0.35310062766075134
2024-10-08_consumer_device_12_data_user_10,0.2288331687450409
2024-10-09_consumer_device_12_data_user_10,0.36031126976013184
2024-10-10_consumer_device_12_data_user_10,0.5307626128196716
2024-10-11_consumer_device_12_data_user_10,0.5542212128639221
2024-10-12_consumer_device_12_data_user_10,0.42202824354171753
2024-10-13_consumer_device_12_data_user_10,0.3457394242286682
2024-10-14_consumer_device_12_data_user_10,0.3068327307701111
2024-10-15_consumer_device_12_data_user_10,0.3664548099040985
2024-10-16_consumer_device_12_data_user_10,0.1636505126953125
2024-10-17_consumer_device_12_data_user_10,0.13448184728622437
2024-10-18_consumer_device_12_data_user_10,0.24172309041023254
2024-10-19_consumer_device_12_data_user_10,0.3198174238204956
2024-10-20_consumer_device_12_data_user_10,0.2169663906097412
2024-10-21_consumer_device_12_data_user_10,0.2875664532184601
2024-10-22_consumer_device_12_data_user_10,0.11331254243850708
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.17670223116874695
2024-09-25_consumer_device_12_data_user_12,0.22887066006660461
2024-09-26_consumer_device_12_data_user_12,0.3008463382720947
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.14302009344100952
2024-09-29_consumer_device_12_data_user_12,0.1873745620250702
2024-09-30_consumer_device_12_data_user_12,0.27846449613571167
2024-10-01_consumer_device_12_data_user_12,0.3103954792022705
2024-10-02_consumer_device_12_data_user_12,0.3282988667488098
2024-10-03_consumer_device_12_data_user_12,0.328648179769516
2024-10-04_consumer_device_12_data_user_12,0.3017562925815582
2024-10-05_consumer_device_12_data_user_12,0.2287425398826599
2024-10-06_consumer_device_12_data_user_12,0.21139639616012573
2024-10-07_consumer_device_12_data_user_12,0.3558109998703003
2024-10-08_consumer_device_12_data_user_12,0.23144277930259705
2024-10-09_consumer_device_12_data_user_12,0.3621535897254944
2024-10-10_consumer_device_12_data_user_12,0.5362467765808105
2024-10-11_consumer_device_12_data_user_12,0.5592870712280273
2024-10-12_consumer_device_12_data_user_12,0.42789310216903687
2024-10-13_consumer_device_12_data_user_12,0.34864699840545654
2024-10-14_consumer_device_12_data_user_12,0.3079347610473633
2024-10-15_consumer_device_12_data_user_12,0.36694031953811646
2024-10-16_consumer_device_12_data_user_12,0.1640276312828064
2024-10-17_consumer_device_12_data_user_12,0.1355750560760498
2024-10-18_consumer_device_12_data_user_12,0.24238646030426025
2024-10-19_consumer_device_12_data_user_12,0.3205917775630951
