ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.22863513231277466
2024-09-25_consumer_device_12_data_user_1,0.21466714143753052
2024-09-26_consumer_device_12_data_user_1,0.2776898145675659
2024-09-27_consumer_device_12_data_user_1,0.16872233152389526
2024-09-28_consumer_device_12_data_user_1,0.24698370695114136
2024-09-29_consumer_device_12_data_user_1,0.283912718296051
2024-09-30_consumer_device_12_data_user_1,0.3075040578842163
2024-10-01_consumer_device_12_data_user_1,0.31281736493110657
2024-10-02_consumer_device_12_data_user_1,0.28016406297683716
2024-10-03_consumer_device_12_data_user_1,0.30001533031463623
2024-10-04_consumer_device_12_data_user_1,0.263094961643219
2024-10-05_consumer_device_12_data_user_1,0.28389790654182434
2024-10-06_consumer_device_12_data_user_1,0.3006671965122223
2024-10-07_consumer_device_12_data_user_1,0.22238272428512573
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.1836146116256714
2024-10-10_consumer_device_12_data_user_1,0.25899574160575867
2024-10-11_consumer_device_12_data_user_1,0.3318024277687073
2024-10-12_consumer_device_12_data_user_1,0.30556368827819824
2024-10-13_consumer_device_12_data_user_1,0.2937694191932678
2024-10-14_consumer_device_12_data_user_1,0.3134519159793854
2024-10-15_consumer_device_12_data_user_1,0.30422472953796387
2024-10-16_consumer_device_12_data_user_1,0.20776546001434326
2024-10-17_consumer_device_12_data_user_1,0.22032174468040466
2024-10-18_consumer_device_12_data_user_1,0.28739041090011597
2024-10-19_consumer_device_12_data_user_1,0.27625706791877747
2024-10-20_consumer_device_12_data_user_1,0.28326332569122314
2024-10-21_consumer_device_12_data_user_1,0.2975907623767853
2024-10-22_consumer_device_12_data_user_1,0.23605433106422424
2024-10-23_consumer_device_12_data_user_1,0.19304025173187256
2024-10-24_consumer_device_12_data_user_1,0.25222042202949524
2024-09-24_consumer_device_12_data_user_10,0.18901824951171875
2024-09-25_consumer_device_12_data_user_10,0.18339800834655762
2024-09-26_consumer_device_12_data_user_10,0.24943965673446655
2024-09-27_consumer_device_12_data_user_10,0.10670322179794312
2024-09-28_consumer_device_12_data_user_10,0.21783903241157532
2024-09-29_consumer_device_12_data_user_10,0.2628175914287567
2024-09-30_consumer_device_12_data_user_10,0.2915892004966736
2024-10-01_consumer_device_12_data_user_10,0.29902973771095276
2024-10-02_consumer_device_12_data_user_10,0.26962563395500183
2024-10-03_consumer_device_12_data_user_10,0.29227080941200256
2024-10-04_consumer_device_12_data_user_10,0.2463950514793396
2024-10-05_consumer_device_12_data_user_10,0.2761109471321106
2024-10-06_consumer_device_12_data_user_10,0.29513877630233765
2024-10-07_consumer_device_12_data_user_10,0.21527332067489624
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.18102246522903442
2024-10-10_consumer_device_12_data_user_10,0.2566215395927429
2024-10-11_consumer_device_12_data_user_10,0.3264927864074707
2024-10-12_consumer_device_12_data_user_10,0.29942959547042847
2024-10-13_consumer_device_12_data_user_10,0.29140618443489075
2024-10-14_consumer_device_12_data_user_10,0.3120917081832886
2024-10-15_consumer_device_12_data_user_10,0.3034151494503021
2024-10-16_consumer_device_12_data_user_10,0.20734700560569763
2024-10-17_consumer_device_12_data_user_10,0.2198452651500702
2024-10-18_consumer_device_12_data_user_10,0.28567102551460266
2024-10-19_consumer_device_12_data_user_10,0.27488887310028076
2024-10-20_consumer_device_12_data_user_10,0.28264421224594116
2024-10-21_consumer_device_12_data_user_10,0.2971344590187073
2024-10-22_consumer_device_12_data_user_10,0.23574814200401306
2024-10-23_consumer_device_12_data_user_10,0.19291335344314575
2024-10-24_consumer_device_12_data_user_10,0.2520965337753296
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.008324086666107178
2024-09-24_consumer_device_12_data_user_12,0.2003527283668518
2024-09-25_consumer_device_12_data_user_12,0.19176390767097473
2024-09-26_consumer_device_12_data_user_12,0.25681957602500916
2024-09-27_consumer_device_12_data_user_12,0.13029974699020386
2024-09-28_consumer_device_12_data_user_12,0.2292722463607788
2024-09-29_consumer_device_12_data_user_12,0.2709251344203949
2024-09-30_consumer_device_12_data_user_12,0.2965770363807678
2024-10-01_consumer_device_12_data_user_12,0.3033750355243683
2024-10-02_consumer_device_12_data_user_12,0.27252405881881714
2024-10-03_consumer_device_12_data_user_12,0.29471108317375183
2024-10-04_consumer_device_12_data_user_12,0.25134122371673584
2024-10-05_consumer_device_12_data_user_12,0.27875277400016785
2024-10-06_consumer_device_12_data_user_12,0.296828031539917
2024-10-07_consumer_device_12_data_user_12,0.2170693278312683
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.18176838755607605
2024-10-10_consumer_device_12_data_user_12,0.25733768939971924
2024-10-11_consumer_device_12_data_user_12,0.3279387950897217
2024-10-12_consumer_device_12_data_user_12,0.30128687620162964
2024-10-13_consumer_device_12_data_user_12,0.29213905334472656
2024-10-14_consumer_device_12_data_user_12,0.31249067187309265
2024-10-15_consumer_device_12_data_user_12,0.30365535616874695
2024-10-16_consumer_device_12_data_user_12,0.20747709274291992
2024-10-17_consumer_device_12_data_user_12,0.2199816107749939
2024-10-18_consumer_device_12_data_user_12,0.2861691415309906
2024-10-19_consumer_device_12_data_user_12,0.27514058351516724
2024-10-20_consumer_device_12_data_user_12,0.2827973961830139
2024-10-21_consumer_device_12_data_user_12,0.2972477078437805
2024-10-22_consumer_device_12_data_user_12,0.23582762479782104
2024-10-23_consumer_device_12_data_user_12,0.192946195602417
2024-10-24_consumer_device_12_data_user_12,0.25212863087654114
2024-09-24_consumer_device_12_data_user_13,0.20645660161972046
2024-09-25_consumer_device_12_data_user_13,0.19625133275985718
2024-09-26_consumer_device_12_data_user_13,0.2607693076133728
2024-09-27_consumer_device_12_data_user_13,0.1419382095336914
2024-09-28_consumer_device_12_data_user_13,0.23519277572631836
2024-09-29_consumer_device_12_data_user_13,0.27494412660598755
2024-09-30_consumer_device_12_data_user_13,0.2994799017906189
2024-10-01_consumer_device_12_data_user_13,0.30558961629867554
2024-10-02_consumer_device_12_data_user_13,0.2739683985710144
2024-10-03_consumer_device_12_data_user_13,0.2958120107650757
2024-10-04_consumer_device_12_data_user_13,0.25377246737480164
2024-10-05_consumer_device_12_data_user_13,0.28005287051200867
2024-10-06_consumer_device_12_data_user_13,0.2976883351802826
2024-10-07_consumer_device_12_data_user_13,0.21835553646087646
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.1822141408920288
2024-10-10_consumer_device_12_data_user_13,0.25773653388023376
2024-10-11_consumer_device_12_data_user_13,0.3287752866744995
2024-10-12_consumer_device_12_data_user_13,0.30230849981307983
2024-10-13_consumer_device_12_data_user_13,0.29253527522087097
2024-10-14_consumer_device_12_data_user_13,0.31272047758102417
2024-10-15_consumer_device_12_data_user_13,0.3037891089916229
2024-10-16_consumer_device_12_data_user_13,0.2075558304786682
2024-10-17_consumer_device_12_data_user_13,0.2200658917427063
2024-10-18_consumer_device_12_data_user_13,0.28644439578056335
2024-10-19_consumer_device_12_data_user_13,0.2753904163837433
2024-10-20_consumer_device_12_data_user_13,0.2829039692878723
2024-10-21_consumer_device_12_data_user_13,0.2973266541957855
2024-10-22_consumer_device_12_data_user_13,0.23587995767593384
2024-10-23_consumer_device_12_data_user_13,0.19296839833259583
2024-10-24_consumer_device_12_data_user_13,0.2521500587463379
2024-09-24_consumer_device_12_data_user_2,0.1973002851009369
2024-09-25_consumer_device_12_data_user_2,0.1888623833656311
2024-09-26_consumer_device_12_data_user_2,0.25446003675460815
2024-09-27_consumer_device_12_data_user_2,0.12238791584968567
2024-09-28_consumer_device_12_data_user_2,0.2250969111919403
2024-09-29_consumer_device_12_data_user_2,0.26826798915863037
2024-09-30_consumer_device_12_data_user_2,0.2948552966117859
2024-10-01_consumer_device_12_data_user_2,0.30188649892807007
2024-10-02_consumer_device_12_data_user_2,0.2713780403137207
2024-10-03_consumer_device_12_data_user_2,0.29401496052742004
2024-10-04_consumer_device_12_data_user_2,0.25020116567611694
2024-10-05_consumer_device_12_data_user_2,0.27803343534469604
2024-10-06_consumer_device_12_data_user_2,0.2963438034057617
2024-10-07_consumer_device_12_data_user_2,0.2165241241455078
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.18154239654541016
2024-10-10_consumer_device_12_data_user_2,0.2571216821670532
2024-10-11_consumer_device_12_data_user_2,0.32754945755004883
2024-10-12_consumer_device_12_data_user_2,0.3007415235042572
2024-10-13_consumer_device_12_data_user_2,0.29192054271698
2024-10-14_consumer_device_12_data_user_2,0.3123708963394165
2024-10-15_consumer_device_12_data_user_2,0.303585410118103
2024-10-16_consumer_device_12_data_user_2,0.20744866132736206
2024-10-17_consumer_device_12_data_user_2,0.21994268894195557
2024-10-18_consumer_device_12_data_user_2,0.2860378921031952
2024-10-19_consumer_device_12_data_user_2,0.27507105469703674
2024-10-20_consumer_device_12_data_user_2,0.2827540934085846
2024-10-21_consumer_device_12_data_user_2,0.2972155809402466
2024-10-22_consumer_device_12_data_user_2,0.23580512404441833
2024-10-23_consumer_device_12_data_user_2,0.19293725490570068
2024-10-24_consumer_device_12_data_user_2,0.25211983919143677
2024-09-24_consumer_device_12_data_user_3,0.43186837434768677
2024-09-25_consumer_device_12_data_user_3,0.3063133955001831
2024-09-26_consumer_device_12_data_user_3,0.6114726662635803
2024-09-27_consumer_device_12_data_user_3,0.34741631150245667
2024-09-28_consumer_device_12_data_user_3,0.33802586793899536
2024-09-29_consumer_device_12_data_user_3,0.35547637939453125
2024-09-30_consumer_device_12_data_user_3,0.4180992841720581
2024-10-01_consumer_device_12_data_user_3,0.47499045729637146
2024-10-02_consumer_device_12_data_user_3,0.379311740398407
2024-10-03_consumer_device_12_data_user_3,0.39118173718452454
2024-10-04_consumer_device_12_data_user_3,0.33618050813674927
2024-10-05_consumer_device_12_data_user_3,0.3105356991291046
2024-10-06_consumer_device_12_data_user_3,0.33486977219581604
2024-10-07_consumer_device_12_data_user_3,0.2623840570449829
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.1996498703956604
2024-10-10_consumer_device_12_data_user_3,0.27307361364364624
2024-10-11_consumer_device_12_data_user_3,0.38104021549224854
2024-10-12_consumer_device_12_data_user_3,0.3473130166530609
2024-10-13_consumer_device_12_data_user_3,0.3090006113052368
2024-10-14_consumer_device_12_data_user_3,0.32457810640335083
2024-10-15_consumer_device_12_data_user_3,0.3086511492729187
2024-10-16_consumer_device_12_data_user_3,0.20885097980499268
2024-10-17_consumer_device_12_data_user_3,0.22247067093849182
2024-10-18_consumer_device_12_data_user_3,0.2977449893951416
2024-10-19_consumer_device_12_data_user_3,0.2858327031135559
2024-10-20_consumer_device_12_data_user_3,0.2873523235321045
2024-10-21_consumer_device_12_data_user_3,0.3024047017097473
2024-10-22_consumer_device_12_data_user_3,0.23848101496696472
2024-10-23_consumer_device_12_data_user_3,0.1939772367477417
2024-10-24_consumer_device_12_data_user_3,0.2530879080295563
2024-09-24_consumer_device_12_data_user_4,0.7834373712539673
2024-09-25_consumer_device_12_data_user_4,0.7925796508789062
2024-09-26_consumer_device_12_data_user_4,1.9330942630767822
2024-09-27_consumer_device_12_data_user_4,0.4606132209300995
2024-09-28_consumer_device_12_data_user_4,0.4254980683326721
2024-09-29_consumer_device_12_data_user_4,0.34581857919692993
2024-09-30_consumer_device_12_data_user_4,0.4828681945800781
2024-10-01_consumer_device_12_data_user_4,0.6132961511611938
2024-10-02_consumer_device_12_data_user_4,0.7328999042510986
2024-10-03_consumer_device_12_data_user_4,0.8956456184387207
2024-10-04_consumer_device_12_data_user_4,0.923107385635376
2024-10-05_consumer_device_12_data_user_4,0.9730663299560547
2024-10-06_consumer_device_12_data_user_4,0.841661810874939
2024-10-07_consumer_device_12_data_user_4,0.2955546975135803
2024-10-08_consumer_device_12_data_user_4,0.06727811694145203
2024-10-09_consumer_device_12_data_user_4,0.3082349896430969
2024-10-10_consumer_device_12_data_user_4,0.43815848231315613
2024-10-11_consumer_device_12_data_user_4,0.7121444940567017
2024-10-12_consumer_device_12_data_user_4,0.5703033804893494
2024-10-13_consumer_device_12_data_user_4,0.6052509546279907
2024-10-14_consumer_device_12_data_user_4,0.49910786747932434
2024-10-15_consumer_device_12_data_user_4,0.42711523175239563
2024-10-16_consumer_device_12_data_user_4,0.240474671125412
2024-10-17_consumer_device_12_data_user_4,0.24312111735343933
2024-10-18_consumer_device_12_data_user_4,0.3615873157978058
2024-10-19_consumer_device_12_data_user_4,0.3375859260559082
2024-10-20_consumer_device_12_data_user_4,0.3245481252670288
2024-10-21_consumer_device_12_data_user_4,0.3489415645599365
2024-10-22_consumer_device_12_data_user_4,0.2620569169521332
2024-10-23_consumer_device_12_data_user_4,0.2032013237476349
2024-10-24_consumer_device_12_data_user_4,0.2605411410331726
2024-09-24_consumer_device_12_data_user_5,20.08062744140625
2024-09-25_consumer_device_12_data_user_5,16.18511962890625
2024-09-26_consumer_device_12_data_user_5,16.890993118286133
2024-09-27_consumer_device_12_data_user_5,22.42905616760254
2024-09-28_consumer_device_12_data_user_5,19.019882202148438
2024-09-29_consumer_device_12_data_user_5,18.420164108276367
2024-09-30_consumer_device_12_data_user_5,16.16883087158203
2024-10-01_consumer_device_12_data_user_5,14.855646133422852
2024-10-02_consumer_device_12_data_user_5,14.121700286865234
2024-10-03_consumer_device_12_data_user_5,14.176422119140625
2024-10-04_consumer_device_12_data_user_5,14.104007720947266
2024-10-05_consumer_device_12_data_user_5,12.480020523071289
2024-10-06_consumer_device_12_data_user_5,11.552839279174805
2024-10-07_consumer_device_12_data_user_5,13.647311210632324
2024-10-08_consumer_device_12_data_user_5,20.457937240600586
2024-10-09_consumer_device_12_data_user_5,15.933609962463379
2024-10-10_consumer_device_12_data_user_5,14.046398162841797
2024-10-11_consumer_device_12_data_user_5,11.910223007202148
2024-10-12_consumer_device_12_data_user_5,11.457791328430176
2024-10-13_consumer_device_12_data_user_5,11.043295860290527
2024-10-14_consumer_device_12_data_user_5,10.035235404968262
2024-10-15_consumer_device_12_data_user_5,10.202938079833984
2024-10-16_consumer_device_12_data_user_5,9.735066413879395
2024-10-17_consumer_device_12_data_user_5,9.28550910949707
2024-10-18_consumer_device_12_data_user_5,7.521794319152832
2024-10-19_consumer_device_12_data_user_5,7.902947425842285
2024-10-20_consumer_device_12_data_user_5,7.736675262451172
2024-10-21_consumer_device_12_data_user_5,6.764078140258789
2024-10-22_consumer_device_12_data_user_5,7.340806007385254
2024-10-23_consumer_device_12_data_user_5,6.599822521209717
2024-10-24_consumer_device_12_data_user_5,5.572408676147461
2024-09-24_consumer_device_12_data_user_6,3.967968702316284
2024-09-25_consumer_device_12_data_user_6,9.230561256408691
2024-09-26_consumer_device_12_data_user_6,4.434789180755615
2024-09-27_consumer_device_12_data_user_6,6.89322566986084
2024-09-28_consumer_device_12_data_user_6,6.264734745025635
2024-09-29_consumer_device_12_data_user_6,5.977420330047607
2024-09-30_consumer_device_12_data_user_6,6.435497283935547
2024-10-01_consumer_device_12_data_user_6,6.434974670410156
2024-10-02_consumer_device_12_data_user_6,7.321237087249756
2024-10-03_consumer_device_12_data_user_6,8.329172134399414
2024-10-04_consumer_device_12_data_user_6,8.367734909057617
2024-10-05_consumer_device_12_data_user_6,7.002983093261719
2024-10-06_consumer_device_12_data_user_6,5.516580581665039
2024-10-07_consumer_device_12_data_user_6,6.8159284591674805
2024-10-08_consumer_device_12_data_user_6,10.667861938476562
2024-10-09_consumer_device_12_data_user_6,7.7346272468566895
2024-10-10_consumer_device_12_data_user_6,7.130078315734863
2024-10-11_consumer_device_12_data_user_6,5.653726100921631
2024-10-12_consumer_device_12_data_user_6,6.206779956817627
2024-10-13_consumer_device_12_data_user_6,5.732725143432617
2024-10-14_consumer_device_12_data_user_6,5.001177787780762
2024-10-15_consumer_device_12_data_user_6,5.150537014007568
2024-10-16_consumer_device_12_data_user_6,4.92217493057251
2024-10-17_consumer_device_12_data_user_6,4.892019271850586
2024-10-18_consumer_device_12_data_user_6,3.3273236751556396
2024-10-19_consumer_device_12_data_user_6,3.4409072399139404
2024-10-20_consumer_device_12_data_user_6,4.105391979217529
2024-10-21_consumer_device_12_data_user_6,3.6926515102386475
2024-10-22_consumer_device_12_data_user_6,4.001290321350098
2024-10-23_consumer_device_12_data_user_6,4.152121543884277
2024-10-24_consumer_device_12_data_user_6,4.035829544067383
2024-09-24_consumer_device_12_data_user_7,0.1923803985118866
2024-09-25_consumer_device_12_data_user_7,0.18559134006500244
2024-09-26_consumer_device_12_data_user_7,0.2516486942768097
2024-09-27_consumer_device_12_data_user_7,0.11356866359710693
2024-09-28_consumer_device_12_data_user_7,0.22100642323493958
2024-09-29_consumer_device_12_data_user_7,0.26518601179122925
2024-09-30_consumer_device_12_data_user_7,0.2930384874343872
2024-10-01_consumer_device_12_data_user_7,0.30037176609039307
2024-10-02_consumer_device_12_data_user_7,0.2704112231731415
2024-10-03_consumer_device_12_data_user_7,0.2931477427482605
2024-10-04_consumer_device_12_data_user_7,0.24819448590278625
2024-10-05_consumer_device_12_data_user_7,0.2769946753978729
2024-10-06_consumer_device_12_data_user_7,0.2956823706626892
2024-10-07_consumer_device_12_data_user_7,0.21577495336532593
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.18124759197235107
2024-10-10_consumer_device_12_data_user_7,0.2568446695804596
2024-10-11_consumer_device_12_data_user_7,0.32697197794914246
2024-10-12_consumer_device_12_data_user_7,0.30002039670944214
2024-10-13_consumer_device_12_data_user_7,0.29163646697998047
2024-10-14_consumer_device_12_data_user_7,0.3122151494026184
2024-10-15_consumer_device_12_data_user_7,0.3034912347793579
2024-10-16_consumer_device_12_data_user_7,0.20739233493804932
2024-10-17_consumer_device_12_data_user_7,0.21988767385482788
2024-10-18_consumer_device_12_data_user_7,0.2858380377292633
2024-10-19_consumer_device_12_data_user_7,0.274971067905426
2024-10-20_consumer_device_12_data_user_7,0.2826935946941376
2024-10-21_consumer_device_12_data_user_7,0.29717063903808594
2024-10-22_consumer_device_12_data_user_7,0.23577365279197693
2024-10-23_consumer_device_12_data_user_7,0.19292402267456055
2024-10-24_consumer_device_12_data_user_7,0.2521069049835205
2024-09-24_consumer_device_12_data_user_8,0.20887720584869385
2024-09-25_consumer_device_12_data_user_8,0.19831180572509766
2024-09-26_consumer_device_12_data_user_8,0.26286962628364563
2024-09-27_consumer_device_12_data_user_8,0.14830133318901062
2024-09-28_consumer_device_12_data_user_8,0.23740974068641663
2024-09-29_consumer_device_12_data_user_8,0.27682748436927795
2024-09-30_consumer_device_12_data_user_8,0.30079934000968933
2024-10-01_consumer_device_12_data_user_8,0.3066360056400299
2024-10-02_consumer_device_12_data_user_8,0.27485597133636475
2024-10-03_consumer_device_12_data_user_8,0.2965814471244812
2024-10-04_consumer_device_12_data_user_8,0.25563785433769226
2024-10-05_consumer_device_12_data_user_8,0.28084713220596313
2024-10-06_consumer_device_12_data_user_8,0.29823511838912964
2024-10-07_consumer_device_12_data_user_8,0.21895217895507812
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.18245092034339905
2024-10-10_consumer_device_12_data_user_8,0.25795766711235046
2024-10-11_consumer_device_12_data_user_8,0.3292683959007263
2024-10-12_consumer_device_12_data_user_8,0.30287042260169983
2024-10-13_consumer_device_12_data_user_8,0.29275280237197876
2024-10-14_consumer_device_12_data_user_8,0.31284287571907043
2024-10-15_consumer_device_12_data_user_8,0.3038649559020996
2024-10-16_consumer_device_12_data_user_8,0.20759797096252441
2024-10-17_consumer_device_12_data_user_8,0.22011211514472961
2024-10-18_consumer_device_12_data_user_8,0.28661471605300903
2024-10-19_consumer_device_12_data_user_8,0.275546133518219
2024-10-20_consumer_device_12_data_user_8,0.28296801447868347
2024-10-21_consumer_device_12_data_user_8,0.29737287759780884
2024-10-22_consumer_device_12_data_user_8,0.23591065406799316
2024-10-23_consumer_device_12_data_user_8,0.1929812729358673
2024-10-24_consumer_device_12_data_user_8,0.2521625757217407
2024-09-24_consumer_device_12_data_user_9,0.2050851583480835
2024-09-25_consumer_device_12_data_user_9,0.1954287588596344
2024-09-26_consumer_device_12_data_user_9,0.2599945068359375
2024-09-27_consumer_device_12_data_user_9,0.13910499215126038
2024-09-28_consumer_device_12_data_user_9,0.2335268259048462
2024-09-29_consumer_device_12_data_user_9,0.2739119529724121
2024-09-30_consumer_device_12_data_user_9,0.29877471923828125
2024-10-01_consumer_device_12_data_user_9,0.3049793839454651
2024-10-02_consumer_device_12_data_user_9,0.2738543748855591
2024-10-03_consumer_device_12_data_user_9,0.2956334054470062
2024-10-04_consumer_device_12_data_user_9,0.2533143162727356
2024-10-05_consumer_device_12_data_user_9,0.27981463074684143
2024-10-06_consumer_device_12_data_user_9,0.2975093126296997
2024-10-07_consumer_device_12_data_user_9,0.21814289689064026
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.1821320652961731
2024-10-10_consumer_device_12_data_user_9,0.2576603293418884
2024-10-11_consumer_device_12_data_user_9,0.3286324143409729
2024-10-12_consumer_device_12_data_user_9,0.3021085858345032
2024-10-13_consumer_device_12_data_user_9,0.29245465993881226
2024-10-14_consumer_device_12_data_user_9,0.31267625093460083
2024-10-15_consumer_device_12_data_user_9,0.3037646412849426
2024-10-16_consumer_device_12_data_user_9,0.20753633975982666
2024-10-17_consumer_device_12_data_user_9,0.22004854679107666
2024-10-18_consumer_device_12_data_user_9,0.2863924503326416
2024-10-19_consumer_device_12_data_user_9,0.27533939480781555
2024-10-20_consumer_device_12_data_user_9,0.2828826308250427
2024-10-21_consumer_device_12_data_user_9,0.2973111569881439
2024-10-22_consumer_device_12_data_user_9,0.23586976528167725
2024-10-23_consumer_device_12_data_user_9,0.19296401739120483
2024-10-24_consumer_device_12_data_user_9,0.2521457076072693
2024-09-24_consumer_device_13_data_user_1,0.09703141450881958
2024-09-25_consumer_device_13_data_user_1,0.1679937243461609
2024-09-26_consumer_device_13_data_user_1,0.2290498912334442
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.14777681231498718
2024-09-29_consumer_device_13_data_user_1,0.215510755777359
2024-09-30_consumer_device_13_data_user_1,0.25243961811065674
2024-10-01_consumer_device_13_data_user_1,0.2723678648471832
2024-10-02_consumer_device_13_data_user_1,0.25142955780029297
2024-10-03_consumer_device_13_data_user_1,0.27638834714889526
2024-10-04_consumer_device_13_data_user_1,0.2469753623008728
2024-10-05_consumer_device_13_data_user_1,0.2685700058937073
2024-10-06_consumer_device_13_data_user_1,0.2893696427345276
2024-10-07_consumer_device_13_data_user_1,0.21060210466384888
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.17843669652938843
2024-10-10_consumer_device_13_data_user_1,0.25381723046302795
2024-10-11_consumer_device_13_data_user_1,0.32276451587677
2024-10-12_consumer_device_13_data_user_1,0.2959854006767273
2024-10-13_consumer_device_13_data_user_1,0.2891766428947449
2024-10-14_consumer_device_13_data_user_1,0.31085291504859924
2024-10-15_consumer_device_13_data_user_1,0.30279019474983215
2024-10-16_consumer_device_13_data_user_1,0.20728856325149536
2024-10-17_consumer_device_13_data_user_1,0.2196156084537506
2024-10-18_consumer_device_13_data_user_1,0.2850055992603302
2024-10-19_consumer_device_13_data_user_1,0.27445411682128906
2024-10-20_consumer_device_13_data_user_1,0.2822892963886261
2024-10-21_consumer_device_13_data_user_1,0.2968794107437134
2024-10-22_consumer_device_13_data_user_1,0.23556721210479736
2024-10-23_consumer_device_13_data_user_1,0.19284555315971375
2024-10-24_consumer_device_13_data_user_1,0.25204551219940186
2024-09-24_consumer_device_13_data_user_10,0.0062400102615356445
2024-09-25_consumer_device_13_data_user_10,0.19332313537597656
2024-09-26_consumer_device_13_data_user_10,0.23345151543617249
2024-09-27_consumer_device_13_data_user_10,0.08331742882728577
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.03888589143753052
2024-10-01_consumer_device_13_data_user_10,0.044441670179367065
2024-10-02_consumer_device_13_data_user_10,0.08359450101852417
2024-10-03_consumer_device_13_data_user_10,0.11887368559837341
2024-10-04_consumer_device_13_data_user_10,0.1311722993850708
2024-10-05_consumer_device_13_data_user_10,0.17943024635314941
2024-10-06_consumer_device_13_data_user_10,0.2319171130657196
2024-10-07_consumer_device_13_data_user_10,0.1830756664276123
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.11663705110549927
2024-10-10_consumer_device_13_data_user_10,0.2155073881149292
2024-10-11_consumer_device_13_data_user_10,0.26562443375587463
2024-10-12_consumer_device_13_data_user_10,0.2786988615989685
2024-10-13_consumer_device_13_data_user_10,0.27333778142929077
2024-10-14_consumer_device_13_data_user_10,0.30058538913726807
2024-10-15_consumer_device_13_data_user_10,0.29557064175605774
2024-10-16_consumer_device_13_data_user_10,0.2039714753627777
