ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,0.21912574768066406
2024-09-25_consumer_device_12_data_user_1,0.2762162685394287
2024-09-26_consumer_device_12_data_user_1,0.30883723497390747
2024-09-27_consumer_device_12_data_user_1,0.3400953412055969
2024-09-28_consumer_device_12_data_user_1,0.31188130378723145
2024-09-29_consumer_device_12_data_user_1,0.29681825637817383
2024-09-30_consumer_device_12_data_user_1,0.29423463344573975
2024-10-01_consumer_device_12_data_user_1,0.30163148045539856
2024-10-02_consumer_device_12_data_user_1,0.3087056577205658
2024-10-03_consumer_device_12_data_user_1,0.31071963906288147
2024-10-04_consumer_device_12_data_user_1,0.3091503977775574
2024-10-05_consumer_device_12_data_user_1,0.29550012946128845
2024-10-06_consumer_device_12_data_user_1,0.3030118942260742
2024-10-07_consumer_device_12_data_user_1,0.3815215229988098
2024-10-08_consumer_device_12_data_user_1,0.0
2024-10-09_consumer_device_12_data_user_1,0.2590569257736206
2024-10-10_consumer_device_12_data_user_1,0.3307996392250061
2024-10-11_consumer_device_12_data_user_1,0.40506356954574585
2024-10-12_consumer_device_12_data_user_1,0.23063375055789948
2024-10-13_consumer_device_12_data_user_1,0.278021901845932
2024-10-14_consumer_device_12_data_user_1,0.3325963616371155
2024-10-15_consumer_device_12_data_user_1,0.30118700861930847
2024-10-16_consumer_device_12_data_user_1,0.29223665595054626
2024-10-17_consumer_device_12_data_user_1,0.2721918523311615
2024-10-18_consumer_device_12_data_user_1,0.31885677576065063
2024-10-19_consumer_device_12_data_user_1,0.303926020860672
2024-10-20_consumer_device_12_data_user_1,0.26988738775253296
2024-10-21_consumer_device_12_data_user_1,0.27700603008270264
2024-10-22_consumer_device_12_data_user_1,0.24365290999412537
2024-10-23_consumer_device_12_data_user_1,0.2172004133462906
2024-10-24_consumer_device_12_data_user_1,0.2655176520347595
2024-09-24_consumer_device_12_data_user_10,0.14602549374103546
2024-09-25_consumer_device_12_data_user_10,0.20116528868675232
2024-09-26_consumer_device_12_data_user_10,0.24162302911281586
2024-09-27_consumer_device_12_data_user_10,0.2925988733768463
2024-09-28_consumer_device_12_data_user_10,0.28133097290992737
2024-09-29_consumer_device_12_data_user_10,0.27519097924232483
2024-09-30_consumer_device_12_data_user_10,0.2775413691997528
2024-10-01_consumer_device_12_data_user_10,0.28797847032546997
2024-10-02_consumer_device_12_data_user_10,0.29750123620033264
2024-10-03_consumer_device_12_data_user_10,0.2940630316734314
2024-10-04_consumer_device_12_data_user_10,0.29935041069984436
2024-10-05_consumer_device_12_data_user_10,0.2878205180168152
2024-10-06_consumer_device_12_data_user_10,0.29647722840309143
2024-10-07_consumer_device_12_data_user_10,0.36971980333328247
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.2515408992767334
2024-10-10_consumer_device_12_data_user_10,0.3170202970504761
2024-10-11_consumer_device_12_data_user_10,0.3955078423023224
2024-10-12_consumer_device_12_data_user_10,0.22643864154815674
2024-10-13_consumer_device_12_data_user_10,0.27539095282554626
2024-10-14_consumer_device_12_data_user_10,0.32839950919151306
2024-10-15_consumer_device_12_data_user_10,0.294904887676239
2024-10-16_consumer_device_12_data_user_10,0.2896592319011688
2024-10-17_consumer_device_12_data_user_10,0.27028805017471313
2024-10-18_consumer_device_12_data_user_10,0.31583523750305176
2024-10-19_consumer_device_12_data_user_10,0.30022019147872925
2024-10-20_consumer_device_12_data_user_10,0.2681293189525604
2024-10-21_consumer_device_12_data_user_10,0.27536725997924805
2024-10-22_consumer_device_12_data_user_10,0.24204841256141663
2024-10-23_consumer_device_12_data_user_10,0.21632564067840576
2024-10-24_consumer_device_12_data_user_10,0.2650786340236664
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.1627611517906189
2024-09-25_consumer_device_12_data_user_12,0.22302523255348206
2024-09-26_consumer_device_12_data_user_12,0.26382842659950256
2024-09-27_consumer_device_12_data_user_12,0.31115299463272095
2024-09-28_consumer_device_12_data_user_12,0.29356542229652405
2024-09-29_consumer_device_12_data_user_12,0.2826825678348541
2024-09-30_consumer_device_12_data_user_12,0.2840486764907837
2024-10-01_consumer_device_12_data_user_12,0.29323986172676086
2024-10-02_consumer_device_12_data_user_12,0.3015534281730652
2024-10-03_consumer_device_12_data_user_12,0.2972176671028137
2024-10-04_consumer_device_12_data_user_12,0.302514910697937
2024-10-05_consumer_device_12_data_user_12,0.29039615392684937
2024-10-06_consumer_device_12_data_user_12,0.29854312539100647
2024-10-07_consumer_device_12_data_user_12,0.37298819422721863
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.25372231006622314
2024-10-10_consumer_device_12_data_user_12,0.32116401195526123
2024-10-11_consumer_device_12_data_user_12,0.3984716534614563
2024-10-12_consumer_device_12_data_user_12,0.22781521081924438
2024-10-13_consumer_device_12_data_user_12,0.2762531638145447
2024-10-14_consumer_device_12_data_user_12,0.3297695517539978
2024-10-15_consumer_device_12_data_user_12,0.2969711422920227
2024-10-16_consumer_device_12_data_user_12,0.290485143661499
2024-10-17_consumer_device_12_data_user_12,0.27087634801864624
2024-10-18_consumer_device_12_data_user_12,0.3168348968029022
2024-10-19_consumer_device_12_data_user_12,0.30145883560180664
2024-10-20_consumer_device_12_data_user_12,0.2687085270881653
2024-10-21_consumer_device_12_data_user_12,0.2759057879447937
2024-10-22_consumer_device_12_data_user_12,0.24257048964500427
2024-10-23_consumer_device_12_data_user_12,0.21661001443862915
2024-10-24_consumer_device_12_data_user_12,0.26522359251976013
2024-09-24_consumer_device_12_data_user_13,0.17955195903778076
2024-09-25_consumer_device_12_data_user_13,0.23874825239181519
2024-09-26_consumer_device_12_data_user_13,0.27993106842041016
2024-09-27_consumer_device_12_data_user_13,0.3223818838596344
2024-09-28_consumer_device_12_data_user_13,0.2991477847099304
2024-09-29_consumer_device_12_data_user_13,0.2866300046443939
2024-09-30_consumer_device_12_data_user_13,0.2874367833137512
2024-10-01_consumer_device_12_data_user_13,0.2957642674446106
2024-10-02_consumer_device_12_data_user_13,0.3038618862628937
2024-10-03_consumer_device_12_data_user_13,0.301143616437912
2024-10-04_consumer_device_12_data_user_13,0.3049081563949585
2024-10-05_consumer_device_12_data_user_13,0.2919592261314392
2024-10-06_consumer_device_12_data_user_13,0.29992038011550903
2024-10-07_consumer_device_12_data_user_13,0.37553179264068604
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.2553302049636841
2024-10-10_consumer_device_12_data_user_13,0.3242306709289551
2024-10-11_consumer_device_12_data_user_13,0.40061458945274353
2024-10-12_consumer_device_12_data_user_13,0.22871387004852295
2024-10-13_consumer_device_12_data_user_13,0.27682533860206604
2024-10-14_consumer_device_12_data_user_13,0.33067217469215393
2024-10-15_consumer_device_12_data_user_13,0.29835861921310425
2024-10-16_consumer_device_12_data_user_13,0.2910533845424652
2024-10-17_consumer_device_12_data_user_13,0.2712976932525635
2024-10-18_consumer_device_12_data_user_13,0.31754350662231445
2024-10-19_consumer_device_12_data_user_13,0.30232149362564087
2024-10-20_consumer_device_12_data_user_13,0.26911216974258423
2024-10-21_consumer_device_12_data_user_13,0.27627837657928467
2024-10-22_consumer_device_12_data_user_13,0.24293263256549835
2024-10-23_consumer_device_12_data_user_13,0.21680742502212524
2024-10-24_consumer_device_12_data_user_13,0.2653229832649231
2024-09-24_consumer_device_12_data_user_2,0.15623828768730164
2024-09-25_consumer_device_12_data_user_2,0.21492242813110352
2024-09-26_consumer_device_12_data_user_2,0.255758672952652
2024-09-27_consumer_device_12_data_user_2,0.3044378161430359
2024-09-28_consumer_device_12_data_user_2,0.28974100947380066
2024-09-29_consumer_device_12_data_user_2,0.2800162732601166
2024-09-30_consumer_device_12_data_user_2,0.28207099437713623
2024-10-01_consumer_device_12_data_user_2,0.29173561930656433
2024-10-02_consumer_device_12_data_user_2,0.3002268075942993
2024-10-03_consumer_device_12_data_user_2,0.2964075803756714
2024-10-04_consumer_device_12_data_user_2,0.3015304505825043
2024-10-05_consumer_device_12_data_user_2,0.2896807789802551
2024-10-06_consumer_device_12_data_user_2,0.29789790511131287
2024-10-07_consumer_device_12_data_user_2,0.3719438314437866
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.25298935174942017
2024-10-10_consumer_device_12_data_user_2,0.3197775185108185
2024-10-11_consumer_device_12_data_user_2,0.3974670171737671
2024-10-12_consumer_device_12_data_user_2,0.22736281156539917
2024-10-13_consumer_device_12_data_user_2,0.2759689390659332
2024-10-14_consumer_device_12_data_user_2,0.3293294310569763
2024-10-15_consumer_device_12_data_user_2,0.2963067293167114
2024-10-16_consumer_device_12_data_user_2,0.2902204096317291
2024-10-17_consumer_device_12_data_user_2,0.2706860601902008
2024-10-18_consumer_device_12_data_user_2,0.3165114223957062
2024-10-19_consumer_device_12_data_user_2,0.3010592758655548
2024-10-20_consumer_device_12_data_user_2,0.26852133870124817
2024-10-21_consumer_device_12_data_user_2,0.27573147416114807
2024-10-22_consumer_device_12_data_user_2,0.24240103363990784
2024-10-23_consumer_device_12_data_user_2,0.21651771664619446
2024-10-24_consumer_device_12_data_user_2,0.26517677307128906
2024-09-24_consumer_device_12_data_user_3,0.4755493700504303
2024-09-25_consumer_device_12_data_user_3,0.589893639087677
2024-09-26_consumer_device_12_data_user_3,0.7314704656600952
2024-09-27_consumer_device_12_data_user_3,0.9148271083831787
2024-09-28_consumer_device_12_data_user_3,0.9402357339859009
2024-09-29_consumer_device_12_data_user_3,1.2870312929153442
2024-09-30_consumer_device_12_data_user_3,1.3131225109100342
2024-10-01_consumer_device_12_data_user_3,1.4043898582458496
2024-10-02_consumer_device_12_data_user_3,1.4072781801223755
2024-10-03_consumer_device_12_data_user_3,1.3602213859558105
2024-10-04_consumer_device_12_data_user_3,1.5217180252075195
2024-10-05_consumer_device_12_data_user_3,1.6555535793304443
2024-10-06_consumer_device_12_data_user_3,1.665736198425293
2024-10-07_consumer_device_12_data_user_3,1.950703501701355
2024-10-08_consumer_device_12_data_user_3,2.346447467803955
2024-10-09_consumer_device_12_data_user_3,2.697462797164917
2024-10-10_consumer_device_12_data_user_3,2.639655351638794
2024-10-11_consumer_device_12_data_user_3,2.730839252471924
2024-10-12_consumer_device_12_data_user_3,2.4544546604156494
2024-10-13_consumer_device_12_data_user_3,2.2733256816864014
2024-10-14_consumer_device_12_data_user_3,2.3540940284729004
2024-10-15_consumer_device_12_data_user_3,2.289208173751831
2024-10-16_consumer_device_12_data_user_3,2.2106947898864746
2024-10-17_consumer_device_12_data_user_3,2.1899094581604004
2024-10-18_consumer_device_12_data_user_3,2.2058849334716797
2024-10-19_consumer_device_12_data_user_3,2.1473641395568848
2024-10-20_consumer_device_12_data_user_3,2.0852017402648926
2024-10-21_consumer_device_12_data_user_3,2.0563809871673584
2024-10-22_consumer_device_12_data_user_3,2.005242347717285
2024-10-23_consumer_device_12_data_user_3,1.9584200382232666
2024-10-24_consumer_device_12_data_user_3,1.87326979637146
2024-09-24_consumer_device_12_data_user_4,0.6952727437019348
2024-09-25_consumer_device_12_data_user_4,1.0442519187927246
2024-09-26_consumer_device_12_data_user_4,1.3703759908676147
2024-09-27_consumer_device_12_data_user_4,1.386853575706482
2024-09-28_consumer_device_12_data_user_4,1.2661433219909668
2024-09-29_consumer_device_12_data_user_4,1.4257752895355225
2024-09-30_consumer_device_12_data_user_4,1.5199352502822876
2024-10-01_consumer_device_12_data_user_4,1.736052393913269
2024-10-02_consumer_device_12_data_user_4,1.7445118427276611
2024-10-03_consumer_device_12_data_user_4,1.7542307376861572
2024-10-04_consumer_device_12_data_user_4,1.858031153678894
2024-10-05_consumer_device_12_data_user_4,1.898832082748413
2024-10-06_consumer_device_12_data_user_4,1.8911715745925903
2024-10-07_consumer_device_12_data_user_4,2.1782050132751465
2024-10-08_consumer_device_12_data_user_4,2.6915581226348877
2024-10-09_consumer_device_12_data_user_4,2.787917137145996
2024-10-10_consumer_device_12_data_user_4,2.7030580043792725
2024-10-11_consumer_device_12_data_user_4,2.8226547241210938
2024-10-12_consumer_device_12_data_user_4,2.4900777339935303
2024-10-13_consumer_device_12_data_user_4,2.3499467372894287
2024-10-14_consumer_device_12_data_user_4,2.437227487564087
2024-10-15_consumer_device_12_data_user_4,2.373488426208496
2024-10-16_consumer_device_12_data_user_4,2.2583019733428955
2024-10-17_consumer_device_12_data_user_4,2.2073981761932373
2024-10-18_consumer_device_12_data_user_4,2.220550298690796
2024-10-19_consumer_device_12_data_user_4,2.1671507358551025
2024-10-20_consumer_device_12_data_user_4,2.111924648284912
2024-10-21_consumer_device_12_data_user_4,2.0839414596557617
2024-10-22_consumer_device_12_data_user_4,2.0350327491760254
2024-10-23_consumer_device_12_data_user_4,1.9805995225906372
2024-10-24_consumer_device_12_data_user_4,1.8886572122573853
2024-09-24_consumer_device_12_data_user_5,13.598090171813965
2024-09-25_consumer_device_12_data_user_5,12.913758277893066
2024-09-26_consumer_device_12_data_user_5,12.013442039489746
2024-09-27_consumer_device_12_data_user_5,11.933982849121094
2024-09-28_consumer_device_12_data_user_5,11.50327205657959
2024-09-29_consumer_device_12_data_user_5,11.765763282775879
2024-09-30_consumer_device_12_data_user_5,11.587417602539062
2024-10-01_consumer_device_12_data_user_5,10.67954158782959
2024-10-02_consumer_device_12_data_user_5,9.648030281066895
2024-10-03_consumer_device_12_data_user_5,9.442639350891113
2024-10-04_consumer_device_12_data_user_5,9.03600788116455
2024-10-05_consumer_device_12_data_user_5,8.403603553771973
2024-10-06_consumer_device_12_data_user_5,8.594138145446777
2024-10-07_consumer_device_12_data_user_5,8.397430419921875
2024-10-08_consumer_device_12_data_user_5,9.467891693115234
2024-10-09_consumer_device_12_data_user_5,8.148397445678711
2024-10-10_consumer_device_12_data_user_5,7.718695163726807
2024-10-11_consumer_device_12_data_user_5,7.189654350280762
2024-10-12_consumer_device_12_data_user_5,5.925756931304932
2024-10-13_consumer_device_12_data_user_5,6.395509243011475
2024-10-14_consumer_device_12_data_user_5,6.161200523376465
2024-10-15_consumer_device_12_data_user_5,6.20039701461792
2024-10-16_consumer_device_12_data_user_5,5.689759731292725
2024-10-17_consumer_device_12_data_user_5,5.369143962860107
2024-10-18_consumer_device_12_data_user_5,5.073136806488037
2024-10-19_consumer_device_12_data_user_5,4.960782527923584
2024-10-20_consumer_device_12_data_user_5,4.830955505371094
2024-10-21_consumer_device_12_data_user_5,4.695048809051514
2024-10-22_consumer_device_12_data_user_5,4.670536518096924
2024-10-23_consumer_device_12_data_user_5,4.3574323654174805
2024-10-24_consumer_device_12_data_user_5,3.94512939453125
2024-09-24_consumer_device_12_data_user_6,4.929088115692139
2024-09-25_consumer_device_12_data_user_6,6.125851631164551
2024-09-26_consumer_device_12_data_user_6,6.175830364227295
2024-09-27_consumer_device_12_data_user_6,7.2043137550354
2024-09-28_consumer_device_12_data_user_6,7.076009750366211
2024-09-29_consumer_device_12_data_user_6,5.770565986633301
2024-09-30_consumer_device_12_data_user_6,5.662205219268799
2024-10-01_consumer_device_12_data_user_6,5.622466564178467
2024-10-02_consumer_device_12_data_user_6,5.597909927368164
2024-10-03_consumer_device_12_data_user_6,5.686601161956787
2024-10-04_consumer_device_12_data_user_6,6.218553066253662
2024-10-05_consumer_device_12_data_user_6,6.239703178405762
2024-10-06_consumer_device_12_data_user_6,5.45222282409668
2024-10-07_consumer_device_12_data_user_6,5.5993547439575195
2024-10-08_consumer_device_12_data_user_6,6.560748100280762
2024-10-09_consumer_device_12_data_user_6,5.319979190826416
2024-10-10_consumer_device_12_data_user_6,5.080135345458984
2024-10-11_consumer_device_12_data_user_6,4.830452919006348
2024-10-12_consumer_device_12_data_user_6,4.03422212600708
2024-10-13_consumer_device_12_data_user_6,4.336751937866211
2024-10-14_consumer_device_12_data_user_6,4.200381755828857
2024-10-15_consumer_device_12_data_user_6,4.335210800170898
2024-10-16_consumer_device_12_data_user_6,3.8060719966888428
2024-10-17_consumer_device_12_data_user_6,3.5311501026153564
2024-10-18_consumer_device_12_data_user_6,3.429896831512451
2024-10-19_consumer_device_12_data_user_6,3.3960459232330322
2024-10-20_consumer_device_12_data_user_6,3.334819793701172
2024-10-21_consumer_device_12_data_user_6,3.261744737625122
2024-10-22_consumer_device_12_data_user_6,3.2563648223876953
2024-10-23_consumer_device_12_data_user_6,2.995565176010132
2024-10-24_consumer_device_12_data_user_6,2.7525222301483154
2024-09-24_consumer_device_12_data_user_7,0.14929765462875366
2024-09-25_consumer_device_12_data_user_7,0.20586535334587097
2024-09-26_consumer_device_12_data_user_7,0.24675580859184265
2024-09-27_consumer_device_12_data_user_7,0.2970975637435913
2024-09-28_consumer_device_12_data_user_7,0.2848341464996338
2024-09-29_consumer_device_12_data_user_7,0.277151882648468
2024-09-30_consumer_device_12_data_user_7,0.2795024514198303
2024-10-01_consumer_device_12_data_user_7,0.28946447372436523
2024-10-02_consumer_device_12_data_user_7,0.29857176542282104
2024-10-03_consumer_device_12_data_user_7,0.2950453758239746
2024-10-04_consumer_device_12_data_user_7,0.3002210259437561
2024-10-05_consumer_device_12_data_user_7,0.288570374250412
2024-10-06_consumer_device_12_data_user_7,0.29703477025032043
2024-10-07_consumer_device_12_data_user_7,0.37053653597831726
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.2520717978477478
2024-10-10_consumer_device_12_data_user_7,0.31804850697517395
2024-10-11_consumer_device_12_data_user_7,0.3962407112121582
2024-10-12_consumer_device_12_data_user_7,0.22679618000984192
2024-10-13_consumer_device_12_data_user_7,0.27561455965042114
2024-10-14_consumer_device_12_data_user_7,0.32876279950141907
2024-10-15_consumer_device_12_data_user_7,0.2954481244087219
2024-10-16_consumer_device_12_data_user_7,0.2898758053779602
2024-10-17_consumer_device_12_data_user_7,0.27044057846069336
2024-10-18_consumer_device_12_data_user_7,0.3160952031612396
2024-10-19_consumer_device_12_data_user_7,0.300542950630188
2024-10-20_consumer_device_12_data_user_7,0.26827993988990784
2024-10-21_consumer_device_12_data_user_7,0.27550747990608215
2024-10-22_consumer_device_12_data_user_7,0.2421838641166687
2024-10-23_consumer_device_12_data_user_7,0.2163994461297989
2024-10-24_consumer_device_12_data_user_7,0.2651165723800659
2024-09-24_consumer_device_12_data_user_8,0.18565140664577484
2024-09-25_consumer_device_12_data_user_8,0.24399620294570923
2024-09-26_consumer_device_12_data_user_8,0.28537604212760925
2024-09-27_consumer_device_12_data_user_8,0.3254290521144867
2024-09-28_consumer_device_12_data_user_8,0.3009701371192932
2024-09-29_consumer_device_12_data_user_8,0.28796133399009705
2024-09-30_consumer_device_12_data_user_8,0.28854021430015564
2024-10-01_consumer_device_12_data_user_8,0.29672354459762573
2024-10-02_consumer_device_12_data_user_8,0.3047754168510437
2024-10-03_consumer_device_12_data_user_8,0.30293506383895874
2024-10-04_consumer_device_12_data_user_8,0.3057667315006256
2024-10-05_consumer_device_12_data_user_8,0.2925463914871216
2024-10-06_consumer_device_12_data_user_8,0.30042392015457153
2024-10-07_consumer_device_12_data_user_8,0.37642404437065125
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.2558973431587219
2024-10-10_consumer_device_12_data_user_8,0.32532036304473877
2024-10-11_consumer_device_12_data_user_8,0.4013490676879883
2024-10-12_consumer_device_12_data_user_8,0.2290227711200714
2024-10-13_consumer_device_12_data_user_8,0.2770255208015442
2024-10-14_consumer_device_12_data_user_8,0.33098870515823364
2024-10-15_consumer_device_12_data_user_8,0.2988252639770508
2024-10-16_consumer_device_12_data_user_8,0.2912479639053345
2024-10-17_consumer_device_12_data_user_8,0.27144619822502136
2024-10-18_consumer_device_12_data_user_8,0.317791223526001
2024-10-19_consumer_device_12_data_user_8,0.3026031255722046
2024-10-20_consumer_device_12_data_user_8,0.2692464292049408
2024-10-21_consumer_device_12_data_user_8,0.27640387415885925
2024-10-22_consumer_device_12_data_user_8,0.2430550754070282
2024-10-23_consumer_device_12_data_user_8,0.21687442064285278
2024-10-24_consumer_device_12_data_user_8,0.2653564214706421
2024-09-24_consumer_device_12_data_user_9,0.17642584443092346
2024-09-25_consumer_device_12_data_user_9,0.23658409714698792
2024-09-26_consumer_device_12_data_user_9,0.27736756205558777
2024-09-27_consumer_device_12_data_user_9,0.32056689262390137
2024-09-28_consumer_device_12_data_user_9,0.2980356514453888
2024-09-29_consumer_device_12_data_user_9,0.2858840227127075
2024-09-30_consumer_device_12_data_user_9,0.2868301570415497
2024-10-01_consumer_device_12_data_user_9,0.29536154866218567
2024-10-02_consumer_device_12_data_user_9,0.3035265803337097
2024-10-03_consumer_device_12_data_user_9,0.30050525069236755
2024-10-04_consumer_device_12_data_user_9,0.30451133847236633
2024-10-05_consumer_device_12_data_user_9,0.29172444343566895
2024-10-06_consumer_device_12_data_user_9,0.2996969223022461
2024-10-07_consumer_device_12_data_user_9,0.3751525282859802
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.2550927400588989
2024-10-10_consumer_device_12_data_user_9,0.3237610459327698
2024-10-11_consumer_device_12_data_user_9,0.4002842605113983
2024-10-12_consumer_device_12_data_user_9,0.228568434715271
2024-10-13_consumer_device_12_data_user_9,0.27673301100730896
2024-10-14_consumer_device_12_data_user_9,0.3305278718471527
2024-10-15_consumer_device_12_data_user_9,0.2981390953063965
2024-10-16_consumer_device_12_data_user_9,0.29096394777297974
2024-10-17_consumer_device_12_data_user_9,0.2712317705154419
2024-10-18_consumer_device_12_data_user_9,0.3174320459365845
2024-10-19_consumer_device_12_data_user_9,0.3021860122680664
2024-10-20_consumer_device_12_data_user_9,0.269048810005188
2024-10-21_consumer_device_12_data_user_9,0.2762196362018585
2024-10-22_consumer_device_12_data_user_9,0.24287573993206024
2024-10-23_consumer_device_12_data_user_9,0.21677635610103607
2024-10-24_consumer_device_12_data_user_9,0.26530721783638
2024-09-24_consumer_device_13_data_user_1,0.04943716526031494
2024-09-25_consumer_device_13_data_user_1,0.10753045976161957
2024-09-26_consumer_device_13_data_user_1,0.13888531923294067
