ID,pred_kwh
2024-09-24_consumer_device_12_data_user_1,"tf.Tensor(0.17925942, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_1,"tf.Tensor(0.15528935, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_1,"tf.Tensor(0.22000259, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_1,0
2024-09-28_consumer_device_12_data_user_1,0
2024-09-29_consumer_device_12_data_user_1,0
2024-09-30_consumer_device_12_data_user_1,0
2024-10-01_consumer_device_12_data_user_1,0
2024-10-02_consumer_device_12_data_user_1,0
2024-10-03_consumer_device_12_data_user_1,0
2024-10-04_consumer_device_12_data_user_1,0
2024-10-05_consumer_device_12_data_user_1,0
2024-10-06_consumer_device_12_data_user_1,0
2024-10-07_consumer_device_12_data_user_1,0
2024-10-08_consumer_device_12_data_user_1,0
2024-10-09_consumer_device_12_data_user_1,0
2024-10-10_consumer_device_12_data_user_1,0
2024-10-11_consumer_device_12_data_user_1,0
2024-10-12_consumer_device_12_data_user_1,0
2024-10-13_consumer_device_12_data_user_1,0
2024-10-14_consumer_device_12_data_user_1,0
2024-10-15_consumer_device_12_data_user_1,0
2024-10-16_consumer_device_12_data_user_1,0
2024-10-17_consumer_device_12_data_user_1,0
2024-10-18_consumer_device_12_data_user_1,0
2024-10-19_consumer_device_12_data_user_1,0
2024-10-20_consumer_device_12_data_user_1,0
2024-10-21_consumer_device_12_data_user_1,0
2024-10-22_consumer_device_12_data_user_1,0
2024-10-23_consumer_device_12_data_user_1,0
2024-10-24_consumer_device_12_data_user_1,0
2024-09-24_consumer_device_12_data_user_10,"tf.Tensor(0.11654258, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_10,"tf.Tensor(0.062915176, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_10,"tf.Tensor(0.060742676, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_10,0
2024-09-28_consumer_device_12_data_user_10,0
2024-09-29_consumer_device_12_data_user_10,0
2024-09-30_consumer_device_12_data_user_10,0
2024-10-01_consumer_device_12_data_user_10,0
2024-10-02_consumer_device_12_data_user_10,0
2024-10-03_consumer_device_12_data_user_10,0
2024-10-04_consumer_device_12_data_user_10,0
2024-10-05_consumer_device_12_data_user_10,0
2024-10-06_consumer_device_12_data_user_10,0
2024-10-07_consumer_device_12_data_user_10,0
2024-10-08_consumer_device_12_data_user_10,0
2024-10-09_consumer_device_12_data_user_10,0
2024-10-10_consumer_device_12_data_user_10,0
2024-10-11_consumer_device_12_data_user_10,0
2024-10-12_consumer_device_12_data_user_10,0
2024-10-13_consumer_device_12_data_user_10,0
2024-10-14_consumer_device_12_data_user_10,0
2024-10-15_consumer_device_12_data_user_10,0
2024-10-16_consumer_device_12_data_user_10,0
2024-10-17_consumer_device_12_data_user_10,0
2024-10-18_consumer_device_12_data_user_10,0
2024-10-19_consumer_device_12_data_user_10,0
2024-10-20_consumer_device_12_data_user_10,0
2024-10-21_consumer_device_12_data_user_10,0
2024-10-22_consumer_device_12_data_user_10,0
2024-10-23_consumer_device_12_data_user_10,0
2024-10-24_consumer_device_12_data_user_10,0
2024-09-24_consumer_device_12_data_user_11,0
2024-09-25_consumer_device_12_data_user_11,0
2024-09-26_consumer_device_12_data_user_11,0
2024-09-27_consumer_device_12_data_user_11,0
2024-09-28_consumer_device_12_data_user_11,0
2024-09-29_consumer_device_12_data_user_11,0
2024-09-30_consumer_device_12_data_user_11,0
2024-10-01_consumer_device_12_data_user_11,0
2024-10-02_consumer_device_12_data_user_11,0
2024-10-03_consumer_device_12_data_user_11,0
2024-10-04_consumer_device_12_data_user_11,0
2024-10-05_consumer_device_12_data_user_11,0
2024-10-06_consumer_device_12_data_user_11,0
2024-10-07_consumer_device_12_data_user_11,0
2024-10-08_consumer_device_12_data_user_11,0
2024-10-09_consumer_device_12_data_user_11,0
2024-10-10_consumer_device_12_data_user_11,0
2024-10-11_consumer_device_12_data_user_11,0
2024-10-12_consumer_device_12_data_user_11,0
2024-10-13_consumer_device_12_data_user_11,0
2024-10-14_consumer_device_12_data_user_11,0
2024-10-15_consumer_device_12_data_user_11,0
2024-10-16_consumer_device_12_data_user_11,0
2024-10-17_consumer_device_12_data_user_11,0
2024-10-18_consumer_device_12_data_user_11,0
2024-10-19_consumer_device_12_data_user_11,0
2024-10-20_consumer_device_12_data_user_11,0
2024-10-21_consumer_device_12_data_user_11,0
2024-10-22_consumer_device_12_data_user_11,0
2024-10-23_consumer_device_12_data_user_11,0
2024-10-24_consumer_device_12_data_user_11,0
2024-09-24_consumer_device_12_data_user_12,"tf.Tensor(0.17106557, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_12,"tf.Tensor(0.15026164, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_12,"tf.Tensor(0.19852534, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_12,0
2024-09-28_consumer_device_12_data_user_12,0
2024-09-29_consumer_device_12_data_user_12,0
2024-09-30_consumer_device_12_data_user_12,0
2024-10-01_consumer_device_12_data_user_12,0
2024-10-02_consumer_device_12_data_user_12,0
2024-10-03_consumer_device_12_data_user_12,0
2024-10-04_consumer_device_12_data_user_12,0
2024-10-05_consumer_device_12_data_user_12,0
2024-10-06_consumer_device_12_data_user_12,0
2024-10-07_consumer_device_12_data_user_12,0
2024-10-08_consumer_device_12_data_user_12,0
2024-10-09_consumer_device_12_data_user_12,0
2024-10-10_consumer_device_12_data_user_12,0
2024-10-11_consumer_device_12_data_user_12,0
2024-10-12_consumer_device_12_data_user_12,0
2024-10-13_consumer_device_12_data_user_12,0
2024-10-14_consumer_device_12_data_user_12,0
2024-10-15_consumer_device_12_data_user_12,0
2024-10-16_consumer_device_12_data_user_12,0
2024-10-17_consumer_device_12_data_user_12,0
2024-10-18_consumer_device_12_data_user_12,0
2024-10-19_consumer_device_12_data_user_12,0
2024-10-20_consumer_device_12_data_user_12,0
2024-10-21_consumer_device_12_data_user_12,0
2024-10-22_consumer_device_12_data_user_12,0
2024-10-23_consumer_device_12_data_user_12,0
2024-10-24_consumer_device_12_data_user_12,0
2024-09-24_consumer_device_12_data_user_13,"tf.Tensor(0.14058155, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_13,"tf.Tensor(0.108192205, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_13,"tf.Tensor(0.15975481, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_13,0
2024-09-28_consumer_device_12_data_user_13,0
2024-09-29_consumer_device_12_data_user_13,0
2024-09-30_consumer_device_12_data_user_13,0
2024-10-01_consumer_device_12_data_user_13,0
2024-10-02_consumer_device_12_data_user_13,0
2024-10-03_consumer_device_12_data_user_13,0
2024-10-04_consumer_device_12_data_user_13,0
2024-10-05_consumer_device_12_data_user_13,0
2024-10-06_consumer_device_12_data_user_13,0
2024-10-07_consumer_device_12_data_user_13,0
2024-10-08_consumer_device_12_data_user_13,0
2024-10-09_consumer_device_12_data_user_13,0
2024-10-10_consumer_device_12_data_user_13,0
2024-10-11_consumer_device_12_data_user_13,0
2024-10-12_consumer_device_12_data_user_13,0
2024-10-13_consumer_device_12_data_user_13,0
2024-10-14_consumer_device_12_data_user_13,0
2024-10-15_consumer_device_12_data_user_13,0
2024-10-16_consumer_device_12_data_user_13,0
2024-10-17_consumer_device_12_data_user_13,0
2024-10-18_consumer_device_12_data_user_13,0
2024-10-19_consumer_device_12_data_user_13,0
2024-10-20_consumer_device_12_data_user_13,0
2024-10-21_consumer_device_12_data_user_13,0
2024-10-22_consumer_device_12_data_user_13,0
2024-10-23_consumer_device_12_data_user_13,0
2024-10-24_consumer_device_12_data_user_13,0
2024-09-24_consumer_device_12_data_user_2,"tf.Tensor(0.12724397, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_2,"tf.Tensor(0.07882309, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_2,"tf.Tensor(0.09569663, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_2,0
2024-09-28_consumer_device_12_data_user_2,0
2024-09-29_consumer_device_12_data_user_2,0
2024-09-30_consumer_device_12_data_user_2,0
2024-10-01_consumer_device_12_data_user_2,0
2024-10-02_consumer_device_12_data_user_2,0
2024-10-03_consumer_device_12_data_user_2,0
2024-10-04_consumer_device_12_data_user_2,0
2024-10-05_consumer_device_12_data_user_2,0
2024-10-06_consumer_device_12_data_user_2,0
2024-10-07_consumer_device_12_data_user_2,0
2024-10-08_consumer_device_12_data_user_2,0
2024-10-09_consumer_device_12_data_user_2,0
2024-10-10_consumer_device_12_data_user_2,0
2024-10-11_consumer_device_12_data_user_2,0
2024-10-12_consumer_device_12_data_user_2,0
2024-10-13_consumer_device_12_data_user_2,0
2024-10-14_consumer_device_12_data_user_2,0
2024-10-15_consumer_device_12_data_user_2,0
2024-10-16_consumer_device_12_data_user_2,0
2024-10-17_consumer_device_12_data_user_2,0
2024-10-18_consumer_device_12_data_user_2,0
2024-10-19_consumer_device_12_data_user_2,0
2024-10-20_consumer_device_12_data_user_2,0
2024-10-21_consumer_device_12_data_user_2,0
2024-10-22_consumer_device_12_data_user_2,0
2024-10-23_consumer_device_12_data_user_2,0
2024-10-24_consumer_device_12_data_user_2,0
2024-09-24_consumer_device_12_data_user_3,"tf.Tensor(0.42701125, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_3,"tf.Tensor(0.40687793, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_3,"tf.Tensor(0.4857685, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_3,"tf.Tensor(0.064373374, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_3,"tf.Tensor(0.31825557, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_3,"tf.Tensor(0.3889466, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_3,"tf.Tensor(0.42839694, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_3,"tf.Tensor(0.44196585, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_3,"tf.Tensor(0.44128036, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_3,"tf.Tensor(0.42418492, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_3,"tf.Tensor(0.43886742, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_3,"tf.Tensor(0.44207627, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_3,"tf.Tensor(0.46841496, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_3,"tf.Tensor(0.3656878, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_3,"tf.Tensor(0.020562798, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_3,"tf.Tensor(0.1991491, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_3,"tf.Tensor(0.1944974, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_3,"tf.Tensor(0.21024728, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_3,"tf.Tensor(0.37890983, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_3,"tf.Tensor(0.3494867, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_3,"tf.Tensor(0.39270854, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_3,"tf.Tensor(0.3992082, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_3,"tf.Tensor(0.4378824, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_3,"tf.Tensor(0.45763004, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_3,"tf.Tensor(0.4691852, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_3,"tf.Tensor(0.41815114, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_3,"tf.Tensor(0.435498, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_3,"tf.Tensor(0.44597286, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_3,"tf.Tensor(0.44167596, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_3,"tf.Tensor(0.45550433, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_3,"tf.Tensor(0.5026608, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_4,"tf.Tensor(0.40730697, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_4,"tf.Tensor(0.45492625, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_4,"tf.Tensor(0.36650464, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_4,"tf.Tensor(0.007569313, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_4,"tf.Tensor(0.2431314, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_4,"tf.Tensor(0.2702392, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_4,"tf.Tensor(0.33255526, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_4,"tf.Tensor(0.34100294, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_4,"tf.Tensor(0.3514972, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_4,"tf.Tensor(0.2887932, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_4,"tf.Tensor(0.31626293, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_4,"tf.Tensor(0.35045868, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_4,"tf.Tensor(0.37753275, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_4,"tf.Tensor(0.23688918, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_4,0
2024-10-09_consumer_device_12_data_user_4,"tf.Tensor(0.045126915, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_4,0
2024-10-11_consumer_device_12_data_user_4,0
2024-10-12_consumer_device_12_data_user_4,0
2024-10-13_consumer_device_12_data_user_4,0
2024-10-14_consumer_device_12_data_user_4,0
2024-10-15_consumer_device_12_data_user_4,0
2024-10-16_consumer_device_12_data_user_4,0
2024-10-17_consumer_device_12_data_user_4,0
2024-10-18_consumer_device_12_data_user_4,0
